Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-15 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,ADAS,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,1.84485472222222112500,1.84485472222222110000,6.54876972222222810000,1.51649444444444340000,0.32836027777777771333,0
2024-04-15 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0.36335888888888889000,1.73069027777777650000,2.09404916666666540000,9.44070805555556400000,1.84597249999999870000,0.24807666666666667333,50
2024-04-15 00:00:00+08:00,LYRIQ-EAU9807,LYRIQ-EAU9807（Purple Cabbage）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,2.47739305555555814000,2.47739305555555810000,3.49673333333333530000,2.38905194444444700000,0.08834111111111110333,0
2024-04-15 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,1.22952138888888930000,0.45502861111111091667,1.68455000000000020000,5.73174611111111630000,1.65927083333333360000,0.02527916666666666333,8
2024-04-15 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,1.29842277777777760000,0.80533499999999998000,2.10375777777777760000,10.36790972222223250000,2.04764333333333320000,0.05611444444444444333,9
2024-04-15 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,1.45093249999999860000,1.59177111111110970000,3.04270361111110820000,6.60988388888889290000,3.00186722222221940000,0.04083638888888888833,22
2024-04-15 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0.02378500254856152500,3.68654692046799547043,3.71033192301655699543,0.02500166666666666667,0.69061416666666627667,0.71561583333333294333,2.73939416666666680000,0.64922249999999961333,0.06639333333333333000,1
2024-04-15 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,66.21118211319395801700,8.59005869093199604630,74.80124080412595406330,2.74630083333333210000,0.53392444444444427500,3.28022527777777640000,9.77566138888889410000,3.25689027777777640000,0.02333500000000000000,6
2024-04-15 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,22.84198819848439731463,22.84198819848439731463,0E-20,0.82001555555555485667,0.82001555555555485667,2.42736944444444200000,0.77278972222222152500,0.04722583333333333167,0
2024-04-15 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,207.44038054203806648100,66.24427821613895073887,273.68465875817701721987,3.31818194444444270000,3.08140333333333040000,6.39958527777777310000,9.89600083333333680000,6.34180305555555090000,0.05778222222222222167,32
2024-04-15 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,58.96259894464428677100,19.82053939879178993026,78.78313834343607670126,2.23571361111110870000,1.22924888888888820000,3.46496249999999690000,10.51155083333333980000,3.41579277777777470000,0.04916972222222222000,7
2024-04-15 00:00:00+08:00,LYRIQ-054359,LYRIQ-054359（White Rabbit）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0.83626731203039433100,12.99508142146677646080,13.83134873349717079180,0.01583638888888888889,0.34198138888888864167,0.35781777777777753056,1.60849472222222300000,0.35559555555555530833,0.00222222222222222222,16
2024-04-15 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,3.74261869571115931960,3.74261869571115931960,0E-20,0E-20,0E-20,11.36169944444448600000,0E-20,0E-20,0
2024-04-15 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.15280096963220852826,34.42579386623099094286,34.57859483586319947112,0.15306722222222224167,1.44430722222222080000,1.59737444444444300000,3.97620555555555160000,1.47653083333333190000,0.12084361111111112167,11
2024-04-15 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,252.73698115305777292000,10.47188093482266386614,263.20886208788043678614,5.00924972222222140000,0.64921277777777776333,5.65846249999999920000,6.90632944444444280000,5.63679416666666580000,0.02166833333333333333,58
2024-04-15 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,54.84056345550405600000,0.02377350744976966500,54.86433696295382566500,0.77505722222222416333,0.00944527777777777833,0.78450250000000194167,0.78450250000000194167,0.78450250000000194167,0E-20,0
2024-04-15 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,143.33308975832779711000,32.63143114988279023290,175.96452090821058734290,3.96667083333333600000,1.40787499999999930000,5.37454583333333520000,6.46156444444444530000,5.35343277777777970000,0.02111305555555555500,44
2024-04-15 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0.18510234079604806164,0.18510234079604806164,0E-20,0.01555694444444444306,0.01555694444444444306,1.68734805555555350000,0.01389027777777777639,0.00166666666666666667,0
2024-04-15 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.19891890664824369617,9.75852424121443233166,9.95744314786267602783,0.18556972222222224167,0.62588277777777747667,0.81145249999999971833,2.58242027777777510000,0.66588499999999969667,0.14556750000000002167,14
2024-04-15 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,61.46271121345899082500,52.87532506773435221964,114.33803628119334304464,2.70157916666666400000,2.72741277777777530000,5.42899194444443930000,9.27780027777776880000,5.35315277777777260000,0.07583916666666666167,34
2024-04-15 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,127.91561341074031280260,2.35397099280694739870,130.26958440354726020130,3.06410194444444350000,0.21390833333333336667,3.27801027777777690000,4.54562777777777730000,2.97853888888888810000,0.29947138888888873333,53
2024-04-15 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,104.97182131108392303400,8.88181706449381755996,113.85363837557774059396,4.78618972222222280000,0.57170972222222211000,5.35789944444444490000,8.84650222222222400000,5.33345305555555610000,0.02444638888888888833,43
2024-04-15 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,273.94072573364988935000,21.65038954517404169904,295.59111527882393104904,3.61663833333333100000,1.52482583333333290000,5.14146416666666390000,7.53368694444444390000,5.12062944444444170000,0.02083472222222222000,17
2024-04-15 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,150.45723895691956427810,37.90792899161138272996,188.36516794853094700806,4.59868055555555100000,1.88486722222222090000,6.48354777777777190000,12.68124222222222400000,5.91489305555554980000,0.56865472222222207667,166
2024-04-15 00:00:00+08:00,LS7-SNV503,LS7-SNV503,LS7,Others,天马山-Bcar,Epcar,正常,,上海,92.11007572595943961900,13.91786414908479007850,106.02793987504422969750,4.09889694444444320000,0.81755694444444418139,4.91645388888888742139,9.32702916666666660000,4.90839777777777630000,0.00805611111111111139,32
2024-04-15 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,北京,30.51089073544151270000,39.16575659645428950850,69.67664733189580220850,1.41843138888889060000,1.61454666666666540000,3.03297805555555600000,13.63754166666669940000,2.95408472222222270000,0.07889333333333333333,20
2024-04-15 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,0E-20,34.15222137049798516294,34.15222137049798516294,0E-20,1.21202166666666558833,1.21202166666666560000,9.67645638888890820000,1.14840583333333230000,0.06361583333333333833,0
2024-04-15 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,合肥,532.78066244424930914000,21.97597740440541553133,554.75663984865472467133,5.08231833333333620000,0.76755777777777730000,5.84987611111111350000,9.77434138888890200000,5.83265250000000240000,0.01722361111111111000,17
2024-04-15 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0.07089564388203662800,12.81238895850328919856,12.88328460238532582656,0.01944583333333333000,0.82728138888888861333,0.84672722222222194333,2.09070166666666500000,0.79922361111111083500,0.04750361111111110833,1
2024-04-15 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,保定,322.46116422146458566300,38.33859677136040963790,360.79976099282499530090,3.45497833333332890000,1.36093777777777700000,4.81591611111110590000,10.61386305555556300000,4.75535611111110590000,0.06055999999999999333,17
2024-04-15 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,201.99277212237765533000,22.54831034236183080684,224.54108246473948613684,2.74606999999999690000,0.69866694444444421667,3.44473694444444110333,4.81233944444444000000,3.43362555555555220000,0.01111138888888888833,12
2024-04-15 00:00:00+08:00,LS7-EAH3976,苏EAH3976,LS7,Others,天马山-Bcar,Pcar,正常,IM智己租赁,北京,92.49559672109949362000,26.63651017856124487520,119.13210689966073849520,3.06578694444444260000,1.50372444444444340000,4.56951138888888600000,6.84968666666666100000,4.50700611111110820000,0.06250527777777777833,61
2024-04-15 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0.02042220348977468524,0.68230242131978907288,0.70272462480956375812,0.02361277777777777500,0.10861805555555556500,0.13223083333333334000,1.54947888888888850000,0.11361833333333334167,0.01861249999999999833,8
2024-04-15 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,36.36848264115831000000,13.74279834973452556070,50.11128099089283556070,0.31307722222222218333,0.27001694444444441667,0.58309416666666660000,1.84595777777777710000,0.55837027777777771333,0.02472388888888888667,10
2024-04-15 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-20,0E-20,0.09611750000000001333,1.37314333333333190000,1.46926083333333190000,2.05818777777777590000,1.43925861111110970000,0.03000222222222222167,5
2024-04-15 00:00:00+08:00,LOTUS-778,LOTUS-778,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0.10306222222222223556,0.10306222222222223556,4.45168666666667510000,0.10250666666666668000,0.00055555555555555556,0
2024-04-15 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,24.05724037715098222500,111.77546515467590636860,135.83270553182688859360,0.36401055555555531667,3.75119666666666298056,4.11520722222221829722,6.48569305555555260000,4.10187333333332940000,0.01333388888888888889,8
2024-04-15 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,宁波,71.64043312864448516900,72.85599795449730964062,144.49643108314179480962,1.24984472222222130000,3.98285361111110830000,5.23269833333332960000,7.28231972222221610000,4.90850638888888530000,0.32419194444444433333,45
2024-04-15 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,44.53768473107682525000,34.04606024085902628863,78.58374497193585153863,1.65622694444444260000,1.15396583333333270000,2.81019277777777530000,9.04920527777779600000,2.74824388888888640000,0.06194888888888888667,32
2024-04-15 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,1.24036933389171736170,1.24036933389171736170,0E-20,0.10085916666666666556,0.10085916666666666556,6.66721777777780170000,0.09585888888888888833,0.00500027777777777722,0
2024-04-15 00:00:00+08:00,LOTUS-659,LOTUS-659,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,60.88457671228651858200,12.71553250262966664110,73.60010921491618522310,3.02027027777777360000,0.91512722222222177806,3.93539749999999534139,7.37135555555555520000,3.92095222222221760000,0.01444527777777777639,33
2024-04-15 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0.56982780203912644000,20.22963480997449982940,20.79946261201362626940,0.01750277777777778000,4.12780444444443850000,4.14530722222221620000,5.67159138888888150000,2.65565694444444010000,1.48965027777777610000,1
2024-04-15 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,48.92760772783579546587,48.92760772783579546587,0E-20,4.64333111111110892500,4.64333111111110890000,10.16310499999999690000,3.62879277777777620000,1.01453833333333268833,0
2024-04-15 00:00:00+08:00,LOTUS-637,LOTUS-637,LAMBDA,Others,天目山,Epcar,正常,,杭州,47.60951216468231493000,14.47516089020982292814,62.08467305489213785814,2.15759944444444270000,1.13164499999999930000,3.28924444444444200000,8.09426277777777450000,3.24146333333333090000,0.04778111111111110833,61
2024-04-15 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,47.08533975582280169000,27.99277097553599015894,75.07811073135879184894,2.26570305555555350000,1.55426888888888790500,3.81997194444444138167,7.25575249999999490000,3.81552694444444140000,0.00444500000000000000,75
2024-04-15 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,110.02609235096290809530,110.02609235096290809530,0E-20,3.56312166666667553167,3.56312166666667550000,7.10231138888889410000,3.26612944444445330000,0.29699222222222223500,0
2024-04-15 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,247.01138707063988270000,56.62591841844826831237,303.63730548908815101237,2.90079388888888570000,1.24842833333333280000,4.14922222222221850000,6.78927805555555390000,4.12449749999999620000,0.02472472222222222000,57
2024-04-15 00:00:00+08:00,LOTUS-6133,LOTUS-6133,LAMBDA,Others,天目山,Epcar,正常,,杭州,24.53952973398766300000,3.66679537187565317000,28.20632510586331617000,0.31642166666666619500,0.08250500000000000722,0.39892666666666620222,0.71144805555555478667,0.39670444444444398000,0.00222222222222222222,8
2024-04-15 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,20.97181026312027583540,66.82468499835084147820,87.79649526147111731360,0.79982722222222136167,2.00628027777777540000,2.80610749999999680000,7.40176250000000040000,2.75971472222221900000,0.04639277777777777833,12
2024-04-15 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,105.78411840321147557600,20.27134951911979465369,126.05546792233127022969,3.52663833333333300000,0.90200666666666632483,4.42864499999999935817,5.99319666666666460000,4.41364416666666600000,0.01500083333333333317,28
2024-04-15 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,80.42357131702922474000,31.25489979343608453232,111.67847111046530927232,2.70685638888888630000,1.45176861111111248206,4.15862499999999873539,7.81276777777777910000,4.15056888888888760000,0.00805611111111111039,31
2024-04-15 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,ADAS,系统闭环安全员路测,Epcar,正常,,苏州,45.31377927104679759000,1.31010084180965397000,46.62388011285645156000,0.88784638888889138833,0.05778111111111112000,0.94562750000000250833,0.94562750000000250833,0.94562750000000250833,0E-20,17
2024-04-15 00:00:00+08:00,LC6-SVV021,LC6-SVV021,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.30591816740844559803,41.78896661429340144240,42.09488478170184704043,0.30668888888888887333,1.68957138888888720000,1.99626027777777610000,4.81730916666666270000,1.76124277777777610000,0.23501749999999999333,27
2024-04-15 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,62.04643705625793384000,25.93868677660960598296,87.98512383286753982296,3.24217694444444400000,4.04362500000000570000,7.28580194444444970000,9.53429416666666940000,7.26468888888889410000,0.02111305555555555500,29
2024-04-15 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,398.13552219524444493000,49.91395112314287308847,448.04947331838731801847,4.71879944444444120000,3.44606777777777500000,8.16486722222221620000,9.76108611111110350000,8.14597611111110510000,0.01889111111111111333,27
2024-04-15 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,10.47833100238032161660,10.47833100238032161660,0E-20,0.51864722222222166333,0.51864722222222166333,0.81227861111111033000,0.51420222222222166333,0.00444500000000000000,0
2024-04-15 00:00:00+08:00,LC6-SSV018,LC6-SSV018,LC6,Others,天马山-Ccar,Pcar,正常,,上海,108.40606554962222241000,10.38191732514679330072,118.78798287476901571072,3.91305972222221760000,0.66782611111111099167,4.58088583333332850000,7.26107944444443660000,4.56088444444443970000,0.02000138888888888833,25
