Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-25 00:00:00+08:00,LC6-SVV006,LC6-SVV006,LC6,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.31551882728251546000,104.73084739204279454000,105.04636621932531000000,15.71769999999998330000,482.41696666667318330000,498.13466666667316670000,20,245.03391666666960000000,53.98706666666690000000
2024-01-21 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,上海,0.31369692848889260000,48.48555206432328740000,48.79924899281218000000,0.11666666666666666667,377.22716666667153330000,377.34383333333820000000,1,218.11575000000260000000,3.70026666666666750000
2024-01-23 00:00:00+08:00,UFE-3930,UFE-3930,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.31058145720014430000,31.24772123430201170000,31.55830269150215600000,0.13333333333333333333,75.42270000000051670000,75.55603333333385000000,15,120.35985000000115830000,12.11759999999998670000
2024-01-25 00:00:00+08:00,UFE-3935,UFE-3935,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,0.30340827281589705000,9.28720055255962195000,9.59060882537551900000,0E-20,0E-20,0E-20,54,20.43518333333330830000,1.96686666666666670000
2024-01-27 00:00:00+08:00,LC6-EAW6079,苏EAW6079,LC6,PNP,模块自闭环安全员路测,Pcar,正常,,苏州,0.30192137558574916000,24.06141407674457284000,24.36333545233032200000,63.38888333333369170000,357.09323333333854170000,420.48211666667223330000,10,185.01426666666878330000,15.51794999999998170000
2024-01-25 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.29285393103996420000,19.43440219963629580000,19.72725613067626000000,66.72333333333375000000,226.75558333333691670000,293.47891666667066670000,89,162.75111666666841670000,80.42558333333391670000
2024-01-26 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,佛山,0.28831948040109600000,35.91916893354935400000,36.20748841395045000000,0.26668333333333330000,285.32928333333766670000,285.59596666667100000000,3,202.75446666666940000000,21.71918333333330330000
2024-01-24 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.27766239843405094000,9.36021509334576706000,9.63787749177981800000,63.56006666666711670000,608.64196666664171670000,672.20203333330883330000,83,162.17036666666881670000,63.39276666666710000000
2024-01-23 00:00:00+08:00,LS7-SNV484,LS7-SNV484,LS7,PNP,系统提测安全员路测,Epcar,正常,M使用,苏州,0.27349882898266360000,31.31407298382187040000,31.58757181280453400000,117.07695000000120000000,508.95509999998713330000,626.03204999998833330000,14,398.40720000000450000000,15.50106666666664830000
2024-01-22 00:00:00+08:00,UXE-7854,UXE-7854,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.26693407177700890000,6.29749388604777810000,6.56442795782478700000,0E-20,4.33383333333333330000,4.33383333333333330000,2,20.41828333333330330000,0.93340000000000000000
2024-01-25 00:00:00+08:00,UXE-1903,UXE-1903,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.26446022692189910000,50.86125853039377490000,51.12571875731567400000,0E-20,423.79666666667216670000,423.79666666667216670000,17,143.27688333333483330000,105.15741666666761670000
2024-01-26 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,0.25092198163108240000,119.26103123420065760000,119.51195321583174000000,0.40003333333333336667,397.70645000000630000000,398.10648333333963330000,2,205.65425000000261670000,5.23376666666666580000
2024-01-26 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.24842500587277200000,25.63809726587967800000,25.88652227175245000000,0.01666666666666666667,35.27113333333328830000,35.28779999999995500000,19,75.97510000000060000000,12.26808333333331830000
2024-01-22 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.24828336152764513000,21.52673030380795087000,21.77501366533559600000,0.33336666666666666667,906.70356666658516670000,907.03693333325183330000,1,79.62406666666728330000,10.98421666666665500000
2024-01-23 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,无锡,0.24801059763795150000,10.04189680111793450000,10.28990739875588600000,25.18513333333330000000,285.48681666667056670000,310.67195000000386670000,11,96.87351666666748330000,27.05193333333329500000
2024-01-24 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,0.24547224289296765000,34.50313082048430635000,34.74860306337727400000,50.53788333333354000000,711.56474999995512670000,762.10263333328866670000,77,322.68646666667106670000,53.87153333333359000000
2024-01-23 00:00:00+08:00,L7-SSV164,沪X1999试,L7,Others,天马山-Acar,Pcar,正常,,上海,0.24168751904446140000,0.40522009122038160000,0.64690761026484300000,0.98340000000000000000,10.20088333333332000000,11.18428333333332000000,4,4.13368333333333450000,0.81673333333333333333
2024-01-26 00:00:00+08:00,LC6-SVV006,LC6-SVV006,LC6,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.23517915858573840000,20.86616579574206860000,21.10134495432780700000,53.95368333333356670000,412.77956666667260000000,466.73325000000616670000,12,109.52461666666765000000,95.15661666666748330000
2024-01-26 00:00:00+08:00,UFE-9047,UFE-9047,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.23512781346145753000,0E-20,0.23512781346145753000,225.79385000000253330000,0E-20,225.79385000000253330000,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.23255764353442250000,2.50542691399717050000,2.73798455753159300000,0.18335000000000000000,27.01854999999996330000,27.20189999999996330000,1,12.53419999999999170000,0E-20
2024-01-26 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0.22534439848943433000,0.44578662324428257000,0.67113102173371690000,12.45091666666665670000,86.75576666666751000000,99.20668333333416670000,20,16.11774999999998170000,6.38376666666666500000
2024-01-25 00:00:00+08:00,L7-PVV039,L7-PVV039,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,上海,0.21583136335464628000,118.19197399465297372000,118.40780535800762000000,0.15000000000000000000,407.21308333333873330000,407.36308333333873330000,1,365.87655000000475000000,0.71671666666666650000
2024-01-24 00:00:00+08:00,L7-PVV037,L7-PVV037,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,深圳,0.21012273782484484000,106.81606032256667516000,107.02618306039152000000,0.23335000000000000000,682.96588333330833330000,683.19923333330833330000,1,249.26808333333628330000,3.26696666666666720000
2024-01-26 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,0.19878542792159304000,38.88387051396445696000,39.08265594188605000000,22.21819999999997170000,353.39126666667147830000,375.60946666667145000000,12,159.91106666666838330000,24.28518333333330000000
2024-01-27 00:00:00+08:00,UFE-3928,UFE-3928,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.19598587230120787000,40.78196499170177213000,40.97795086400298000000,6.43396666666666500000,436.83433333333936830000,443.26830000000603330000,10,142.86200000000153330000,8.56749999999999330000
2024-01-23 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0.19590883314456303000,25.71467760091933697000,25.91058643406390000000,99.39130000000080000000,361.63091666667233330000,461.02221666667313330000,12,169.63096666666851670000,58.58800000000030670000
2024-01-24 00:00:00+08:00,LC6-SVV141,LC6-SVV141,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,0.19171682389672848000,16.13806368302221152000,16.32978050691894000000,10.48411666666666000000,582.40694999999617330000,592.89106666666283330000,12,180.87010000000178330000,9.45076666666666330000
2024-01-26 00:00:00+08:00,L7-AB73290,沪AB73290,L7-MCE,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0.19140380206277310000,32.74973351881941690000,32.94113732088219000000,87.84063333333408330000,442.21578333333983330000,530.05641666667391670000,5,331.01221666666988330000,8.48386666666666250000
2024-01-23 00:00:00+08:00,UXE-1902,UXE-1902,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.19016405842976000000,9.14462758774222400000,9.33479164617198400000,12.41811666666665170000,481.10708333334251500000,493.52520000000916670000,14,112.85175000000100830000,19.43569999999997000000
2024-01-22 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0.18446336682918080000,5.93239892343119020000,6.11686229026037100000,0.15001666666666666667,54.87000000000021330000,55.02001666666688000000,1,94.73070000000013330000,2.16680000000000000000
2024-01-24 00:00:00+08:00,LS7-SNV484,LS7-SNV484,LS7,PNP,系统提测安全员路测,Epcar,正常,M使用,苏州,0.17247239836838033000,8.99138163014412067000,9.16385402851250100000,61.98810000000035670000,441.26518333333971000000,503.25328333334006670000,13,114.29190000000110000000,35.95253333333331670000
2024-01-23 00:00:00+08:00,526D-9230,526D-9230,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0.16956953342787284000,37.40810843333005216000,37.57767796675792500000,0.13335000000000000000,536.06450000000805000000,536.19785000000805000000,1,122.60983333333445000000,6.35059999999999830000
2024-01-23 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,苏州,0.16879590537132080000,28.84248476251888920000,29.01128066789021000000,1.36676666666666670000,375.79725000000516670000,377.16401666667183330000,1,163.40230000000058330000,4.96701666666666670000
2024-01-23 00:00:00+08:00,RX5-EF38971,苏EF38971,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0.16701899492528900000,209.11401385078005100000,209.28103284570534000000,0.05000000000000000000,490.01761666667310000000,490.06761666667310000000,1,335.95738333333756670000,5.06706666666666670000
2024-01-27 00:00:00+08:00,L7-PVV037,L7-PVV037,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,深圳,0.16628084593347733000,144.60799344822856267000,144.77427429416204000000,0.20001666666666666667,478.61711666667283330000,478.81713333333950000000,1,360.12565000000456670000,0.83338333333333316667
2024-01-22 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0.15986660799997243000,10.90758757527599957000,11.06745418327597200000,57.62073333333359330000,442.54663333333934000000,500.16736666667293330000,5,135.30955000000121670000,21.96811666666664000000
2024-01-25 00:00:00+08:00,L7-SOV165,沪X1923试,L7,Others,天马山-Acar,Pcar,正常,,上海,0.15361231725297886000,33.57117785830794714000,33.72479017556092600000,0.11666666666666666667,283.62125000000366670000,283.73791666667033330000,1,75.07223333333389170000,14.21769999999998330000
2024-01-27 00:00:00+08:00,UFE-9058,UFE-9058,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.14706091275996283000,202.80677310152390717000,202.95383401428387000000,0.11666666666666666667,37.45286666666666670000,37.56953333333333330000,5,361.71570000000526670000,4.13380000000000080000
2024-01-22 00:00:00+08:00,ESEA-2109,ESEA-2109,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.14122541583809530000,117.10046770012725470000,117.24169311596535000000,0.85010000000000000000,382.98286666667393330000,383.83296666667393330000,5,264.20795000000425000000,7.35123333333332600000
2024-01-27 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0.13910164633166700000,0.42753105711326880000,0.56663270344493580000,14.33446666666665000000,61.17125000000060000000,75.50571666666725000000,21,20.08488333333330500000,8.58393333333332670000
2024-01-24 00:00:00+08:00,S450-SAI7400,SAI7400,S450W222,Others,Harz,Devcar,正常,,斯图加特,0.13725283679831170000,5.05636277596035830000,5.19361561275867000000,0.08334999999999999000,5.43368333333333220000,5.51703333333333220000,1,5.50034999999999930000,0E-20
2024-01-23 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,12号车,苏州,0.13375006272403714000,51.39750294166490286000,51.53125300438894000000,0.05000000000000000000,596.93063333332756670000,596.98063333332756670000,1,92.37360000000078330000,13.20118333333331830000
2024-01-22 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,0.13354215776615400000,15.28417081361763700000,15.41771297138379100000,13.78429999999998670000,710.39933333329951330000,724.18363333329950000000,26,279.07778333333656670000,31.80244999999995670000
2024-01-27 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.12897796431802505000,38.14308648034702495000,38.27206444466505000000,75.89150000000056670000,586.24491666664520000000,662.13641666664576670000,86,177.58671666666905000000,72.07443333333385000000
2024-01-24 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.12720379870429810000,54.04845863120386190000,54.17566242990816000000,35.38756666666662670000,424.27583333334114000000,459.66340000000776670000,55,203.68721666666950000000,50.65590000000020000000
2024-01-24 00:00:00+08:00,ESEA-5761,ESEA-5761,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.12546236589934098000,21.13855083164422502000,21.26401319754356600000,18.08533333333330830000,436.79191666667435830000,454.87725000000766670000,23,114.14100000000113330000,24.45708333333331330000
2024-01-22 00:00:00+08:00,SG-4931,SG-4931,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.12395852534443924000,30.11646170733311476000,30.24042023267755400000,1.26678333333333330000,414.18481666667216670000,415.45160000000550000000,9,101.47815000000085000000,14.80136666666665000000
2024-01-21 00:00:00+08:00,UXE-9150,UXE-9150,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.11860911837281761000,178.01017085260598239000,178.12877997097880000000,0.70011666666666675000,704.04373333330266660000,704.74384999996933330000,2,408.77858333334043330000,13.73478333333331830000
2024-01-27 00:00:00+08:00,L7-PSV001,L7-PSV001,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0.11621860626470376000,1.81340928760192564000,1.92962789386662940000,0.03333333333333333333,73.98885000000051670000,74.02218333333385000000,1,23.45176666666663670000,2.81680000000000000000
2024-01-26 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.11576666055629150000,4.26845353320487850000,4.38422019376117000000,0.73338333333333333333,121.80960000000121670000,122.54298333333455000000,40,30.73599999999995670000,3.78371666666666700000
2024-01-25 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.11289640601130098000,17.22527750448300902000,17.33817391049431000000,4.33366666666666730000,137.69273333333476600000,142.02640000000143330000,5,52.43696666666685000000,30.73529999999996170000
2024-01-21 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.10966610239649534000,76.72189390029857466000,76.83156000269507000000,1.25006666666666650000,1424.78723333329883350000,1426.03729999996550000000,1,316.39280000000430000000,136.59576666666816670000
2024-01-24 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.10659410189626854000,1.47771597748956526000,1.58431007938583380000,0.50001666666666666667,254.25451666666976670000,254.75453333333643330000,2,9.48423333333332670000,5.23395000000000000000
2024-01-26 00:00:00+08:00,SG-4946,SG-4946,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.10567888745792789000,0.00763514968535117000,0.11331403714327906000,220.36656666666921670000,0E-20,220.36656666666921670000,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LS7-SNV484,LS7-SNV484,LS7,PNP,系统提测安全员路测,Epcar,正常,M使用,苏州,0.10515575882657645000,21.07423714392741355000,21.17939290275399000000,52.58748333333353330000,379.52760000000553330000,432.11508333333906670000,7,257.48110000000185000000,9.45076666666665830000
2024-01-23 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.10353920038774143000,15.41157094251367857000,15.51511014290142000000,68.15808333333385000000,326.53203333333931670000,394.69011666667316670000,81,138.68096666666828330000,83.04275000000078330000
