Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-31 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,213.55206610145078000000,40.65267546167388000000,254.2047415631246600000,238.54780000000333330000,470.98084999996333330000,709.52864999996666670000,36,328.33595000000490000000,2.21685000000000030000
2024-02-02 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,211.94287508465770000000,115.60286471706367000000,327.5457398017213700000,140.97871666666826670000,442.78746666666440000000,583.76618333333266670000,12,282.04171666667100000000,3.90035000000000120000
2024-01-31 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,211.69609751877408000000,76.60987557802838000000,288.3059730968024600000,159.66431666666855000000,655.43073333327761670000,815.09504999994616670000,22,315.61035000000423330000,2.58353333333333380000
2024-02-04 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,209.03529866361504000000,46.16306065685921000000,255.1983593204742500000,176.83545000000216670000,480.54021666664633330000,657.37566666664850000000,26,297.34676666667083330000,2.31680000000000000000
2024-01-31 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,208.94014777966092000000,27.00663250259583000000,235.9467802822567500000,207.25586666666943330000,435.29933333331473330000,642.55519999998416670000,13,299.06348333333771670000,1.45006666666666650000
2024-02-02 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,207.08825049254006000000,26.19467579921479000000,233.2829262917548500000,208.87021666666945000000,926.97106666655371670000,1135.84128333322316670000,108,725.52146666663260000000,33.40311666666661170000
2024-01-31 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,206.69085402798910000000,27.88746605669680000000,234.5783200846859000000,194.51558333333548330000,443.57988333331776670000,638.09546666665325000000,12,259.28456666666970000000,2.93346666666666670000
2024-01-31 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山数据回传,杭州,203.58372932472676000000,11.97429865060474000000,215.5580279753315000000,242.23586666667488330000,191.80665000001470000000,434.04251666668958330000,29,233.75271666667561670000,1.73401666666666680000
2024-02-02 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,201.55943982149694000000,16.09018693387416000000,217.6496267553711000000,211.44723333333558330000,466.38024999997591670000,677.82748333331150000000,55,294.15255000000336670000,5.61709999999999830000
2024-02-02 00:00:00+08:00,LS7-SNV419,LS7-SNV419,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,200.90252816080664000000,13.77195441686308000000,214.6744825776697200000,332.92523333333763330000,225.28273333333345000000,558.20796666667108330000,85,420.15700000000550000000,1.26673333333333320000
2024-01-31 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,198.71773151563113000000,26.29300074422717000000,225.0107322598583000000,263.95633333333680000000,888.85764999989236670000,1152.81398333322916670000,170,1015.23261666661133330000,54.97133333333358330000
2024-02-04 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,196.68885431569967000000,23.72971961393461000000,220.4185739296342800000,229.30143333333611670000,550.22394999995021670000,779.52538333328633330000,67,369.22850000000500000000,2.38351666666666700000
2024-02-04 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,195.65526761622914000000,25.63965899365962000000,221.2949266098887600000,218.24843333333580000000,380.32556666665926670000,598.57399999999506670000,79,284.48645000000341670000,3.05020000000000050000
2024-02-02 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,无锡,195.59874457764147000000,6.99252517189963000000,202.5912697495411000000,226.78283333333586670000,431.27914999997880000000,658.06198333331466670000,72,285.58701666667008330000,3.26685000000000030000
2024-02-02 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,194.87195842169427000000,24.04190570796991000000,218.9138641296641800000,264.82408333333670000000,376.59706666664863330000,641.42114999998533330000,23,331.52985000000456670000,2.31700000000000000000
2024-02-06 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,193.44530951348415000000,17.59015529107478000000,211.0354648045589300000,214.45271666666933330000,894.82763333321516670000,1109.28034999988450000000,21,262.97325000000333330000,0.43336666666666666667
2024-02-01 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,193.18960174523824000000,51.59430267113421000000,244.7839044163724500000,150.36373333333500000000,527.13869999997458330000,677.50243333330958330000,15,397.58248333333733330000,2.01680000000000020000
2024-01-31 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,192.93513417611877000000,27.19563499848700000000,220.1307691746057700000,240.57373333333628330000,371.45756666665571670000,612.03129999999200000000,74,306.69406666667055000000,2.55021666666666720000
2024-01-31 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,"M使用,7号车",苏州,191.40353586605139000000,66.38067507669185000000,257.7842109427432400000,195.33380000000246670000,436.65098333331786670000,631.98478333332033330000,21,303.72623333333750000000,1.33350000000000000000
2024-02-04 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,190.60083238510683000000,25.55445644584687000000,216.1552888309537000000,202.81710000000241670000,480.71938333330558330000,683.53648333330800000000,77,308.35881666667083330000,2.08348333333333350000
2024-02-03 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,190.28618628968826000000,47.04212785368144000000,237.3283141433697000000,123.77745000000136670000,297.97100000000450000000,421.74845000000586670000,13,222.66825000000290000000,2.61683333333333370000
2024-02-04 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,190.14859160621390000000,19.30174482314970000000,209.4503364293636000000,214.43520000000266670000,540.26226666662176670000,754.69746666662443330000,70,291.39253333333716670000,3.58361666666666700000
2024-02-02 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,190.07982875160712000000,62.46173170086556000000,252.5415604524726800000,188.09271666666955000000,445.71686666664961670000,633.80958333331916670000,22,336.27651666667273330000,3.20028333333333420000
2024-02-02 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,189.67577374103024000000,45.73385317161461000000,235.4096269126448500000,192.62968333333543330000,281.71908333333710000000,474.34876666667253330000,23,295.02013333333676670000,3.25025000000000070000
2024-02-02 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,189.07514283912198000000,101.94009431402912000000,291.0152371531511000000,142.04310000000145000000,532.62006666664231670000,674.66316666664376670000,10,291.13678333333683330000,5.45046666666666670000
2024-02-05 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,188.47002028975808000000,18.84944825272582000000,207.3194685424839000000,195.79923333333563330000,394.69053333332846670000,590.48976666666410000000,66,281.13943333333688330000,1.90013333333333350000
2024-02-05 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,上海,187.06936451647027000000,12.21188249780593000000,199.2812470142762000000,266.30235000000326670000,166.72828333333570000000,433.03063333333896670000,53,312.85571666667056670000,1.61678333333333330000
2024-02-04 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,185.68302027098306000000,67.93242084900024000000,253.6154411199833000000,243.83361666666948330000,453.45111666663651670000,697.28473333330600000000,34,338.59023333333750000000,5.93381666666666500000
2024-02-06 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,185.60294583298264000000,55.39975925363641000000,241.0027050866190500000,21.83486666666664500000,76.40526666666750500000,98.24013333333415000000,40,333.50540000000395000000,2.00013333333333350000
2024-02-06 00:00:00+08:00,LC6-EAS6619,苏EAS6619,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,185.01617142736373000000,30.53272268048327000000,215.5488941078470000000,313.90466666667040000000,555.50299999993093330000,869.40766666660133330000,107,446.84678333333880000000,9.55064999999999170000
2024-02-04 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,184.84286697493755000000,23.37579588688158000000,208.2186628618191300000,196.16403333333558330000,378.22494999999835000000,574.38898333333393330000,20,286.45340000000341670000,2.06680000000000020000
2024-02-05 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,184.60779213418990000000,7.96150512622265000000,192.5692972604125500000,220.66796666666971670000,150.86200000000245000000,371.52996666667216670000,35,252.00371666667021670000,1.91683333333333370000
2024-02-01 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,184.08572245880500000000,33.63209032427236000000,217.7178127830773600000,175.26563333333545000000,613.05194999994888330000,788.31758333328433330000,80,927.14114999995183330000,5.43378333333333330000
2024-02-04 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,183.92210355764828000000,29.86044201195212000000,213.7825455696004000000,129.82605000000123330000,240.88301666667010000000,370.70906666667133330000,15,367.30901666666883330000,1.78345000000000000000
2024-01-31 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,182.07621531967342000000,69.54641658321528000000,251.6226319028887000000,169.14703333333528330000,438.94924999999138330000,608.09628333332666670000,24,343.04341666667116670000,2.11688333333333370000
2024-02-02 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,181.87012190626015000000,64.49127721692830000000,246.3613991231884500000,125.57558333333455000000,179.31276666666920000000,304.88835000000375000000,17,230.11641666666931670000,4.38358333333333400000
2024-02-04 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,181.84829661672313000000,43.92001633115727000000,225.7683129478804000000,173.11220000000188330000,408.56074999999661670000,581.67294999999850000000,16,305.28790000000330000000,1.36676666666666670000
2024-02-02 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,181.28443564666560000000,99.56313900383685000000,280.8475746505024500000,198.40593333333616670000,389.38876666666350000000,587.79469999999966670000,42,434.86490000000783330000,2.55028333333333370000
2024-01-31 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,180.98413255802825000000,18.67759634422975000000,199.6617289022580000000,174.66335000000196670000,132.99298333333526670000,307.65633333333723330000,10,265.23655000000308330000,2.36679999999999970000
2024-02-05 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,180.63728259943082000000,36.84314863285758000000,217.4804312322884000000,105.90786666666763330000,578.16596666663420000000,684.07383333330183330000,9,171.36261666666863330000,1.98358333333333380000
2024-02-06 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,180.23627618236958000000,121.94942475355672000000,302.1857009359263000000,168.62906666666865000000,471.18434999998225000000,639.81341666665090000000,90,364.59346666667158330000,5.91711666666666500000
2024-02-03 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,179.79165618744975000000,18.08597199162170000000,197.8776281790714500000,298.55460000000360000000,364.34119999997673330000,662.89579999998033330000,35,351.25818333333773330000,1.78346666666666680000
2024-01-31 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,179.70928874130436000000,77.83292230374804000000,257.5422110450524000000,167.04163333333575000000,469.52146666664933330000,636.56309999998508330000,31,355.31475000000676670000,7.10109999999999670000
2024-01-31 00:00:00+08:00,ESEA-6237,ESEA-6237,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,179.07272378044817000000,45.85931169317388000000,224.9320354736220500000,210.18511666666930000000,900.40968333320453330000,1110.59479999987383330000,132,347.96515000000521670000,5.85056666666666550000
2024-02-01 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,178.06798401765374000000,21.04943399182386000000,199.1174180094776000000,134.54291666666806670000,182.59601666666926670000,317.13893333333733330000,16,266.06880000000210000000,1.50008333333333330000
2024-02-02 00:00:00+08:00,ESEA-2209,ESEA-2209,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,176.97662263351887000000,14.58672751773393000000,191.5633501512528000000,183.94696666666868330000,212.39796666666965000000,396.34493333333833330000,45,242.66766666666953330000,1.83345000000000000000
2024-01-31 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,176.08418748403258000000,8.93383827097998000000,185.0180257550125600000,201.54631666666876670000,306.93716666667066670000,508.48348333333943330000,58,268.95125000000298330000,4.53358333333333330000
2024-02-05 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,175.94601569848308000000,6.21084238731092000000,182.1568580857940000000,238.05103333333636670000,139.24371666666880000000,377.29475000000516670000,77,290.15496666667023330000,2.05016666666666700000
2024-02-02 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,175.92722155603480000000,88.52733865372570000000,264.4545602097605000000,293.58915000000536670000,747.95753333320413330000,1041.54668333320950000000,207,577.32514999999783330000,50.80728333333357500000
2024-02-02 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",苏州,174.64625232346603000000,39.85269304028731000000,214.4989453637533400000,128.97776666666800000000,136.87713333333536670000,265.85490000000336670000,10,183.63225000000220000000,0.51670000000000000000
2024-02-01 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,174.10431012878340000000,73.61670850922740000000,247.7210186380108000000,158.96135000000161670000,205.03060000000293330000,363.99195000000455000000,17,329.96018333333656670000,2.21678333333333330000
2024-01-31 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,173.48258733304840000000,70.67034062823376000000,244.1529279612821600000,349.53341666667396670000,978.47889999990970000000,1328.01231666658366670000,60,532.45631666667820000000,5.40049999999999770000
2024-02-05 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,173.28780436096167000000,19.56026475391393000000,192.8480691148756000000,178.34553333333525000000,414.09419999999458330000,592.43973333332983330000,29,214.43141666666903330000,0.88339999999999983333
