Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-11 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,280.27935044297000000000,30.57909997878910000000,310.85845042175910000000,217.88911666667005000000,419.95451666664711670000,637.84363333331716670000,14,307.44991666667156670000,1.08343333333333330000
2024-01-13 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,279.97309639819720000000,51.25951036399750000000,331.23260676219470000000,255.90665000000335000000,759.89891666655481670000,1015.80556666655816670000,107,1027.30074999997256670000,10.56761666666665670000
2024-01-10 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,无锡,279.59840034762220000000,105.66531628475565000000,385.26371663237785000000,207.91486666666911670000,434.23084999998255000000,642.14571666665166670000,31,371.29300000000483330000,1.98346666666666680000
2024-01-07 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,279.10148246324684000000,32.23625298117872000000,311.33773544442556000000,220.86573333333600000000,202.94775000000286670000,423.81348333333886670000,19,348.85811666667056670000,2.53351666666666700000
2024-01-12 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,278.71835781721750000000,24.31878083420520000000,303.03713865142270000000,283.68651666667016670000,384.52629999997516670000,668.21281666664533330000,16,361.44185000000450000000,1.13339999999999980000
2024-01-12 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,277.18325267992424000000,143.88582830670296000000,421.06908098662720000000,221.20423333333641670000,453.67153333330615000000,674.87576666664256670000,19,380.26780000000600000000,1.51676666666666670000
2024-01-10 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,276.63937262282525000000,40.94275119665155000000,317.58212381947680000000,135.34585000000138330000,263.99300000000478330000,399.33885000000616670000,79,317.08058333333783330000,3.93405000000000100000
2024-01-09 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,276.21616628280157000000,38.03965001125078000000,314.25581629405235000000,170.91640000000225000000,388.66373333333591670000,559.58013333333816670000,16,248.13978333333688330000,2.08348333333333350000
2024-01-08 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,275.81019895169635000000,56.66019287638515000000,332.47039182808150000000,228.71823333333620000000,361.54403333332738330000,590.26226666666358330000,25,328.35933333333778330000,1.38345000000000000000
2024-01-08 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,274.25353223795275000000,223.85519482118821000000,498.10872705914096000000,156.27878333333491670000,212.75046666667001670000,369.02925000000493330000,35,336.55983333333770000000,17.92810000000000170000
2024-01-11 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,273.60871007292775000000,414.21116737817895000000,687.81987745110670000000,168.99726666666871670000,725.90118333326228330000,894.89844999993100000000,39,626.19614999999333330000,11.68420000000000000000
2024-01-13 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,271.16159407735310000000,36.36648252021834000000,307.52807659757144000000,423.18245000000566670000,328.99021666662026670000,752.17266666662593330000,60,543.52458333334076670000,1.65011666666666700000
2024-01-12 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,,杭州,270.07172248961540000000,77.16183842108500000000,347.23356091070040000000,198.84286666667073330000,466.63471666664270000000,665.47758333331343330000,18,311.77628333334045000000,1.68343333333333330000
2024-01-12 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,269.88955672108390000000,31.51744491679220000000,301.40700163787610000000,232.24965000000275000000,307.15436666667098330000,539.40401666667373330000,23,341.34033333333755000000,2.65018333333333370000
2024-01-11 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,267.73269680061940000000,52.63469610632750000000,320.36739290694690000000,391.91271666667193330000,622.29431666655740000000,1014.20703333322933330000,68,580.95960000000000000000,2.58350000000000030000
2024-01-09 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,267.25924115721693000000,62.47762484309477000000,329.73686600031170000000,212.45273333333595000000,686.32978333325355000000,898.78251666658950000000,33,345.36418333333821670000,5.04974999999999930000
2024-01-12 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,267.21995990882914000000,55.42752066567186000000,322.64748057450100000000,228.85180000000288330000,438.85044999997561670000,667.70224999997850000000,31,363.52920000000516670000,2.15008333333333330000
2024-01-11 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,266.28328344689953000000,47.12994969017473000000,313.41323313707426000000,261.52998333333701670000,639.27463333324915000000,900.80461666658616670000,85,497.65541666667500000000,4.36701666666666830000
2024-01-13 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,265.89011551702475000000,20.52486743258705000000,286.41498294961180000000,251.81998333333653330000,100.42361666666813330000,352.24360000000466670000,15,411.24610000000411670000,0.33334999999999996667
2024-01-13 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,265.19659004577920000000,324.06054089225870000000,589.25713093803790000000,166.77906666666853330000,559.68794999996613330000,726.46701666663466670000,48,561.68931666667033330000,1.60010000000000000000
2024-01-09 00:00:00+08:00,A19-PVL088,A19-PVL088,A19,Others,白云山,Epcar,正常,M使用,广州,264.50520763674257000000,29.89476646068543000000,294.39997409742800000000,195.29026666666945000000,350.32180000000671670000,545.61206666667616670000,49,505.44211666667536670000,3.81701666666666780000
2024-01-09 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,263.21074685279996000000,73.55494130364254000000,336.76568815644250000000,179.71363333333538330000,295.20425000000428330000,474.91788333333966670000,24,335.59156666667088330000,2.21680000000000000000
2024-01-12 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,262.93077570958013000000,121.25353780737561000000,384.18431351695574000000,58.82353333333367170000,420.78945000000732830000,479.61298333334100000000,25,463.77935000000766670000,7.06724999999999570000
2024-01-13 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,262.40605708188355000000,16.41120095765125000000,278.81725803953480000000,230.33270000000268330000,304.08773333333760000000,534.42043333334028330000,21,311.27158333333688330000,1.28345000000000000000
2024-01-09 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,260.79604151425470000000,52.81952215607235000000,313.61556367032705000000,162.61283333333521670000,590.72814999995753330000,753.34098333329275000000,25,280.86436666667026670000,2.78355000000000050000
2024-01-13 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,260.59444397260410000000,61.97358260651145000000,322.56802657911555000000,207.13190000000246670000,267.65238333333725000000,474.78428333333971670000,44,355.22581666667133330000,10.28396666666666000000
2024-01-09 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,259.97107633054370000000,27.72397670584686000000,287.69505303639056000000,229.18518333333613330000,333.12360000000063330000,562.30878333333676670000,14,361.84550000000405000000,1.40010000000000000000
2024-01-10 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,259.16305127521690000000,27.40938159023756000000,286.57243286545446000000,262.27750000000396670000,384.09866666664596670000,646.37616666664993330000,7,334.88425000000521670000,2.03346666666666680000
2024-01-12 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,258.58385681689930000000,41.71224481232303000000,300.29610162922233000000,264.80390000000333330000,278.95388333333750000000,543.75778333334083330000,16,400.14770000000516670000,1.40010000000000000000
2024-01-12 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,257.95021549408193000000,55.85608010541483000000,313.80629559949676000000,283.57631666667171670000,314.71789999999261670000,598.29421666666433330000,32,435.81185000000883330000,3.68383333333333430000
2024-01-12 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,256.93222593104400000000,89.42998647015950000000,346.36221240120350000000,255.31340000000436670000,530.66288333327663330000,785.97628333328100000000,9,459.81563333334233330000,4.16701666666666730000
2024-01-07 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,256.41915239906430000000,24.26276146455750000000,280.68191386362180000000,282.02978333333650000000,323.02281666665750000000,605.05259999999400000000,231,376.09748333333780000000,30.15346666666664170000
2024-01-12 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,256.10564582669340000000,351.53069404183930000000,607.63633986853270000000,162.37861666666836670000,661.72973333327696670000,824.10834999994533330000,44,580.20778333333366670000,1.83350000000000000000
2024-01-11 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,,杭州,256.09939592103020000000,54.14260533852266000000,310.24200125955286000000,183.22550000000276670000,339.82001666667406670000,523.04551666667683330000,17,287.87236666667171670000,3.91701666666666730000
2024-01-12 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,255.13336658428860000000,96.62721327147663000000,351.76057985576523000000,172.11340000000203330000,548.52253333329646670000,720.63593333329850000000,35,361.17733333333811670000,4.18356666666666730000
2024-01-07 00:00:00+08:00,L7-SSV161,沪T7314试,L7,PNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,254.30829223285193000000,8.15858108069807000000,262.46687331355000000000,255.50866666667106670000,388.05541666663960000000,643.56408333331066670000,90,630.60924999997490000000,1.78348333333333350000
2024-01-08 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,253.41216416118468000000,16.85465019618012000000,270.26681435736480000000,218.36536666666921670000,429.14638333331328330000,647.51174999998250000000,7,262.45186666666986670000,0.63340000000000008333
2024-01-08 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,252.85862772357243000000,15.45846042991447000000,268.31708815348690000000,204.71406666666901670000,133.95916666666848330000,338.67323333333750000000,11,256.50090000000306670000,1.73346666666666680000
2024-01-10 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,惠州,251.52484786355790000000,68.60259846346540000000,320.12744632702330000000,176.45378333333565000000,246.00816666667140000000,422.46195000000705000000,24,364.69048333333916670000,3.45033333333333400000
2024-01-09 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,250.66750286307786000000,33.60127600631974000000,284.26877886939760000000,218.41340000000225000000,442.71019999998041670000,661.12359999998266670000,11,292.48458333333650000000,3.73351666666666700000
2024-01-12 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,M使用,杭州,250.44172525651902000000,59.70689396646373000000,310.14861922298275000000,216.18823333333621670000,463.31348333330495000000,679.50171666664116670000,36,317.11395000000453330000,1.78345000000000000000
2024-01-13 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,250.35414091991990000000,47.72183959321373000000,298.07598051313363000000,249.71888333333770000000,270.01201666667290000000,519.73090000001060000000,25,370.78278333334055000000,1.08341666666666670000
2024-01-12 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,250.07982419129857000000,64.43831094637123000000,314.51813513766980000000,239.61183333333738330000,574.67668333326103330000,814.28851666659841670000,26,399.63428333334110000000,4.85046666666666670000
2024-01-08 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,250.07496991113427000000,29.20504912152027000000,279.28001903265454000000,202.43298333333596670000,423.63953333331686670000,626.07251666665283330000,18,278.15510000000376670000,1.26678333333333330000
2024-01-08 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,249.86959997937947000000,20.34900244944538000000,270.21860242882485000000,246.45191666666966670000,179.94656666666933330000,426.39848333333900000000,13,377.29503333333826670000,1.93346666666666680000
2024-01-13 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,249.76856436132430000000,28.97207715937015000000,278.74064152069445000000,189.48120000000245000000,398.61489999999405000000,588.09609999999650000000,9,244.40290000000338330000,1.20011666666666670000
2024-01-12 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,249.15924270744947000000,31.31377550251503000000,280.47301820996450000000,367.79620000000505000000,234.86756666665595000000,602.66376666666100000000,71,473.13768333333950000000,2.33348333333333350000
2024-01-11 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,247.03758971529810000000,29.08329612191020000000,276.12088583720830000000,265.96908333333650000000,164.32841666666905000000,430.29750000000555000000,13,358.32573333333783330000,0.93341666666666650000
2024-01-10 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,246.82126953675962000000,39.39030463312352000000,286.21157416988314000000,158.68053333333503330000,162.93995000000283330000,321.62048333333786670000,85,307.43068333333643330000,2.66688333333333380000
2024-01-09 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,245.40751112140777000000,82.99786281862173000000,328.40537394002950000000,209.44781666666906670000,476.08216666663903330000,685.52998333330810000000,87,385.92650000000483330000,3.88358333333333400000
2024-01-09 00:00:00+08:00,L7-SSV164,沪X1999试,L7,Others,天马山-Acar,Pcar,正常,,上海,244.94012262372829000000,14.51047364794348000000,259.45059627167177000000,214.03971666667056670000,150.58316666666998330000,364.62288333334055000000,51,275.36310000000528330000,1.03345000000000000000
2024-01-09 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,244.20645105171525000000,60.66066051345848000000,304.86711156517373000000,232.40823333333716670000,413.01996666664533330000,645.42819999998250000000,21,335.00080000000561670000,1.43343333333333330000
2024-01-11 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,242.36124062776634000000,28.16514089237909000000,270.52638152014543000000,276.67755000000373330000,552.83088333326660000000,829.50843333327033330000,82,466.54556666667406670000,5.26706666666666670000
2024-01-09 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,239.79354468507690000000,101.02259965378950000000,340.81614433886640000000,247.82385000000351670000,785.14806666655165000000,1032.97191666655516670000,79,449.45760000000695000000,12.30124999999998670000
2024-01-12 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,237.98593160297200000000,4.44677267423272000000,242.43270427720472000000,273.38553333333650000000,106.97391666666821670000,380.35945000000471670000,40,299.08718333333683330000,0.61669999999999991667
