Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-21 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,228.9699020822136800000,18.2734062216517000000,247.2433083038653800000,342.85528333333733330000,598.85916666658183330000,941.71444999991916670000,125,425.94170000000491670000,20.35153333333330830000
2024-02-18 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,227.4212935076759800000,60.0285287123378200000,287.4498222200138000000,190.53508333333575000000,582.19868333328341670000,772.73376666661916670000,20,332.51380000000475000000,3.01723333333333420000
2024-02-22 00:00:00+08:00,LC6-EAW0919,京AC56996,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,227.2396695027682700000,298.4845617692752300000,525.7242312720435000000,303.87211666667038330000,501.73426666661211670000,805.60638333328250000000,50,597.62553333332866670000,4.60030000000000050000
2024-02-21 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,225.2303597073790800000,47.9153379282483200000,273.1456976356274000000,126.50838333333453330000,248.36655000000340000000,374.87493333333793330000,41,302.15346666667021670000,1.81678333333333330000
2024-02-22 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,224.4126095668300000000,15.7849939525707300000,240.1976035194007300000,220.08408333334096670000,188.06846666668270000000,408.15255000002366670000,37,251.70743333334321670000,2.60101666666666730000
2024-02-20 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,224.3413598595128300000,21.6344247665589400000,245.9757846260717700000,219.69865000000250000000,414.53156666665110000000,634.23021666665360000000,41,382.59945000000400000000,2.95015000000000070000
2024-02-21 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,222.5078050555145500000,35.1369703106603900000,257.6447753661749400000,159.76353333333506670000,242.58386666667026670000,402.34740000000533330000,12,216.70090000000255000000,1.28341666666666670000
2024-02-18 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,221.6705728645414700000,19.1992059929712600000,240.8697788575127300000,169.49540000000188330000,385.32801666666985000000,554.82341666667173330000,23,241.21730000000295000000,2.61681666666666680000
2024-02-16 00:00:00+08:00,UXE-4841,UXE-4841,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,221.2781391631003200000,0E-19,221.2781391631003200000,108.82446666666761670000,0E-20,108.82446666666761670000,0,367.09270000000450000000,4.86696666666666720000
2024-02-21 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,南通,219.7885321732375400000,13.4307192283025600000,233.2192514015401000000,305.25451666667038330000,148.51028333333545000000,453.76480000000583330000,32,364.30868333333788330000,1.80010000000000000000
2024-02-20 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,215.3616223061838200000,34.0830189213349100000,249.4446412275187300000,136.14265000000135000000,393.11063333333890000000,529.25328333334025000000,9,199.61375000000223330000,1.03336666666666670000
2024-02-22 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,215.0784976627499000000,42.6970911823671600000,257.7755888451170600000,163.41678333333530000000,583.74634999995803330000,747.16313333329333330000,13,256.37505000000346670000,2.70036666666666700000
2024-02-21 00:00:00+08:00,LC6-EAW0919,京AC56996,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,合肥,214.7178210818401900000,26.7668255958128300000,241.4846466776530200000,328.32246666667058330000,458.61324999994991670000,786.93571666662050000000,39,432.39603333333866670000,10.13393333333332670000
2024-02-19 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,214.5726873554363600000,71.6529090782771000000,286.2255964337134600000,189.40528333333601670000,521.99264999996348330000,711.39793333329950000000,32,354.37943333333933330000,2.20025000000000020000
2024-02-21 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,214.4749251214320800000,23.4378305613618200000,237.9127556827939000000,203.36628333333590000000,448.64858333331210000000,652.01486666664800000000,8,255.93731666667011670000,1.58343333333333330000
2024-02-19 00:00:00+08:00,A19X-S00318,A19X-S00318,A19X,Others,白云山,Epcar,正常,M使用,广州,213.5719696208089700000,39.1601844651295600000,252.7321540859385300000,295.73726666667025000000,436.04694999996025000000,731.78421666663050000000,136,489.14541666667250000000,3.83360000000000080000
2024-02-21 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,213.1888741072121100000,95.8770697592813500000,309.0659438664934600000,156.52811666666833330000,475.66476666665216670000,632.19288333332050000000,28,307.00496666667033330000,3.15020000000000050000
2024-02-21 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,212.8801741802769800000,28.7696216174086000000,241.6497957976855800000,209.66690000000241670000,563.50976666661948330000,773.17666666662190000000,49,319.00871666667075000000,4.06695000000000080000
2024-02-21 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,211.7437938854705800000,19.5390155800467700000,231.2828094655173500000,168.31185000000175000000,311.27023333333758330000,479.58208333333933330000,10,218.38183333333575000000,1.06676666666666670000
2024-02-21 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,,杭州,210.5676698104157000000,16.9229135896114300000,227.4905834000271300000,199.79221666667038330000,356.27658333333945000000,556.06880000000983330000,19,272.20280000000545000000,2.21685000000000030000
2024-02-22 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,209.5255431473407600000,55.1540355834134400000,264.6795787307542000000,182.69893333333545000000,217.38196666666981670000,400.08090000000526670000,14,459.45535000000400000000,3.20023333333333400000
2024-02-19 00:00:00+08:00,LC6-SSV009,LC6-SSV009,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,208.5241570789815700000,15.4506395532226600000,223.9747966322042300000,387.12825000000508330000,256.43446666664616670000,643.56271666665125000000,58,463.48111666667288330000,2.63346666666666670000
2024-02-21 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,207.4069330762464000000,41.1879532077987000000,248.5948862840451000000,189.82203333333595000000,459.32098333331505000000,649.14301666665100000000,21,298.61505000000466670000,3.96700000000000120000
2024-02-21 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,207.3388157565773300000,35.1225676167532900000,242.4613833733306200000,163.57855000000188330000,309.49201666667128330000,473.07056666667316670000,24,247.95138333333640000000,2.36686666666666720000
2024-02-18 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,205.6824640929892800000,26.0902903277356000000,231.7727544207248800000,194.12948333333546670000,414.19396666665753330000,608.32344999999300000000,30,304.32023333333683330000,2.53350000000000030000
2024-02-19 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,205.3636896064764400000,23.6320340402961300000,228.9957236467725700000,167.97883333333511670000,220.81518333333633330000,388.79401666667145000000,12,218.41601666666913330000,1.60023333333333350000
2024-02-22 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,204.8339729196405600000,68.6691152255913400000,273.5030881452319000000,5.11698333333333250000,52.25363333333360080000,57.37061666666693330000,63,347.54163333333766670000,4.30038333333333500000
2024-02-21 00:00:00+08:00,526D-2021,526D-2021,526D,Others,筑莲山,Epcar,正常,M使用,深圳,204.7957862869600700000,45.1786959846149900000,249.9744822715750600000,170.84518333333511670000,299.96991666667063330000,470.81510000000575000000,27,284.20271666666995000000,0.95008333333333325000
2024-02-19 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,203.8421966021058200000,26.8154709413672000000,230.6576675434730200000,203.94736666666888330000,458.09808333331278330000,662.04544999998166670000,30,310.80476666667036670000,7.05046666666666330000
2024-02-22 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,203.0260320525811000000,28.3096613561448200000,231.3356934087259200000,228.79991666666941670000,416.79494999998108330000,645.59486666665050000000,48,356.20236666667121670000,5.78376666666666500000
2024-02-22 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,202.4718866727472000000,40.7453300453522500000,243.2172167180994500000,169.42815000000180000000,281.15185000000376670000,450.58000000000556670000,26,278.00188333333656670000,1.58341666666666680000
2024-02-18 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,201.8662843212385700000,14.4660068238153500000,216.3322911450539200000,397.44306666667150000000,397.90899999994783330000,795.35206666661933330000,70,480.84856666667256670000,2.45011666666666670000
2024-02-22 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,200.5246302342377800000,17.7405164194356600000,218.2651466536734400000,189.86600000000226670000,399.04429999999546670000,588.91029999999773330000,22,247.16986666666971670000,1.45010000000000000000
2024-02-18 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,200.4464974202246300000,5.4479584649342700000,205.8944558851589000000,148.36066666666830000000,322.82391666667146670000,471.18458333333976670000,11,171.57908333333531670000,1.78345000000000000000
2024-02-20 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,200.3206374515145600000,16.8465086391427900000,217.1671460906573500000,163.19441666666835000000,278.86891666667055000000,442.06333333333890000000,12,227.71546666666923330000,2.28348333333333350000
2024-02-16 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,199.5488771544236000000,3.1876159231009000000,202.7364930775245000000,235.99985000000276670000,327.62241666666690000000,563.62226666666966670000,47,273.53578333333656670000,0.93338333333333333333
2024-02-21 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,199.2331711690537800000,47.0227141219652600000,246.2558852910190400000,336.34290000000455000000,873.13539999989661670000,1209.47829999990116670000,198,538.15270000000776670000,63.80490000000036670000
2024-02-21 00:00:00+08:00,UXE-4841,UXE-4841,UXE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,197.9736194477341000000,86.4187184344207300000,284.3923378821548300000,167.74425000000166670000,527.28463333330616670000,695.02888333330783330000,73,416.62743333333833330000,4.03355000000000050000
2024-02-22 00:00:00+08:00,UXE-4841,UXE-4841,UXE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,196.2907342766352800000,63.7512353893575200000,260.0419696659928000000,177.52836666666850000000,744.93211666658933330000,922.46048333325783330000,30,323.02110000000375000000,3.76693333333333370000
2024-02-19 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,Others,Mtour,IMDevcar,正常,,苏州,195.5269655191477000000,11.3177187688638400000,206.8446842880115400000,164.29500000000176670000,163.14461666666903330000,327.43961666667080000000,12,205.13120000000238330000,1.68343333333333330000
2024-02-20 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,194.8678960414641800000,24.3242706164706200000,219.1921666579348000000,160.48725000000210000000,532.63531666663715000000,693.12256666663925000000,11,222.32601666666981670000,1.10006666666666650000
2024-02-18 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,194.5973809040151800000,8.5261765768453200000,203.1235574808605000000,247.70055000000286670000,277.08531666667050000000,524.78586666667336670000,56,298.45396666667026670000,1.91678333333333330000
2024-02-21 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,194.0216012870973000000,19.2126557012484800000,213.2342569883457800000,212.59805000000230000000,371.27554999999653330000,583.87359999999883330000,120,282.85285000000325000000,2.25016666666666700000
2024-02-19 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,194.0048096035612800000,62.0925564487404200000,256.0973660523017000000,8.10054999999999500000,13.45084999999998000000,21.55139999999997500000,16,273.75135000000311670000,3.28350000000000080000
2024-02-22 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,193.7828103274346000000,77.6068947443206000000,271.3897050717552000000,121.32451666666775000000,391.02640000000528330000,512.35091666667303330000,17,316.53713333333700000000,8.81726666666666000000
2024-02-20 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,193.5283458923932500000,23.9016892678131700000,217.4300351602064200000,190.61711666666893330000,250.63523333333723330000,441.25235000000616670000,33,247.72175000000316670000,1.26670000000000000000
2024-02-20 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,193.5177908849428000000,22.4495682524695300000,215.9673591374123300000,209.75043333333578330000,520.65754999996205000000,730.40798333329783330000,65,297.82415000000370000000,3.06693333333333420000
2024-02-22 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,192.2367733283125500000,17.0835997393458000000,209.3203730676583500000,242.40023333333611670000,679.64603333325205000000,922.04626666658816670000,50,304.27096666667021670000,16.31786666666664830000
2024-02-22 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,192.2239660507107700000,69.6683427981021300000,261.8923088488129000000,149.69480000000161670000,214.84818333333635000000,364.54298333333796670000,14,255.15218333333641670000,2.21678333333333330000
2024-02-17 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,192.0348892235887800000,0E-19,192.0348892235887800000,35.78559999999997670000,0E-20,35.78559999999997670000,0,218.14721666666900000000,7.51714999999999620000
2024-02-22 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,191.3968226445371400000,12.8170439764271800000,204.2138666209643200000,215.16416666666903330000,414.96084999998530000000,630.12501666665433330000,65,302.88680000000355000000,3.03356666666666730000
2024-02-16 00:00:00+08:00,UXE24-4847,UXE24-4847,UXE24,Others,莲花山,Epcar,正常,M使用,深圳,190.7768643239479000000,0E-19,190.7768643239479000000,428.81191666667183330000,0E-20,428.81191666667183330000,0,313.85506666667033330000,5.96716666666666430000
2024-02-21 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,190.6504967882394200000,37.9563068234822100000,228.6068036117216300000,378.41108333333838330000,487.11893333325611670000,865.53001666659450000000,47,550.22366666667333330000,2.40018333333333370000
2024-02-21 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,189.8925687993384800000,17.5146411614247500000,207.4072099607632300000,177.99500000000190000000,423.14489999999243330000,601.13989999999433330000,30,234.43195000000263330000,1.55011666666666670000
2024-02-22 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,189.7365297483232800000,68.7624625322737900000,258.4989922805970700000,152.57725000000151670000,244.26731666667010000000,396.84456666667161670000,30,333.80588333333683330000,5.53375000000000000000
2024-02-18 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,189.4341286722126400000,20.9769530768086000000,210.4110817490212400000,205.28315000000248330000,502.93879999996628330000,708.22194999996876670000,64,290.65695000000383330000,17.61804999999998330000
