Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-04 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,257.0525284305448000000,75.7901283299997700000,332.842656760544570000,225.83213333333593330000,421.32906666664756670000,647.16119999998350000000,37,374.52580000000458330000,0.73341666666666658333
2024-01-04 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,256.0735121028819000000,24.3888463370887700000,280.462358439970670000,326.47333333333733330000,741.62099999988133330000,1068.09433333321866670000,104,718.65264999996316670000,31.10231666666662330000
2024-01-05 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,256.0006672871938300000,31.0811073149768100000,287.081774602170640000,233.53951666666986670000,395.56446666665180000000,629.10398333332166670000,11,305.22883333333783330000,2.28353333333333380000
2024-01-03 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,255.6232627585037600000,78.1109342554548800000,333.734197013958640000,173.32928333333530000000,302.43723333333765000000,475.76651666667295000000,31,325.15640000000416670000,1.88346666666666680000
2024-01-03 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,255.0747229388320500000,8.6809740152996900000,263.755696954131740000,252.23481666667321670000,159.20890000000666670000,411.44371666667988330000,36,302.88060000000871670000,2.30055000000000000000
2024-01-04 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,254.1905662245880500000,25.8729003082801500000,280.063466532868200000,182.16253333333533330000,257.85111666667030000000,440.01365000000563330000,10,282.52578333333666670000,4.78363333333333380000
2024-01-02 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,253.6343081094675500000,10.3905228415258100000,264.024830950993360000,279.30455000000360000000,280.57043333333423330000,559.87498333333783330000,15,340.39225000000455000000,0.51670000000000000000
2024-01-06 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,253.2218095961296200000,24.1163248108845200000,277.338134407014140000,212.36085000000350000000,391.83521666665600000000,604.19606666665950000000,8,272.88733333333800000000,1.26671666666666670000
2024-01-03 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,252.9310205973467600000,15.3910562195777400000,268.322076816924500000,296.67301666667045000000,317.37351666665371670000,614.04653333332416670000,19,362.39496666667146670000,0.43336666666666666667
2024-01-03 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,广州,252.6922388795548200000,49.2492734858466800000,301.941512365401500000,208.66211666667076670000,136.84115000000456670000,345.50326666667533330000,23,301.23026666667391670000,1.95025000000000020000
2024-01-04 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,252.6154509382405700000,19.7885726441991300000,272.404023582439700000,290.75535000000375000000,261.91855000000233330000,552.67390000000608330000,13,358.71013333333806670000,1.08338333333333330000
2024-01-04 00:00:00+08:00,BENZ-140709,BENZ-140709,S450L,Others,Harz,Devcar,正常,M使用,苏州,252.5511503336717600000,64.8000631161128400000,317.351213449784600000,265.56971666667001670000,432.12291666663298330000,697.69263333330300000000,32,412.46411666667226670000,0.70791666666666656667
2024-01-04 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,252.4746368496850300000,32.2313095047104200000,284.705946354395450000,168.16805000000176670000,168.19916666666950000000,336.36721666667126670000,33,284.57878333333695000000,0.76669999999999991667
2024-01-04 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,252.3796388070428500000,15.3334826442829800000,267.713121451325830000,234.31645000000816670000,265.52258333334833330000,499.83903333335650000000,53,329.80035000001376670000,3.33440000000000080000
2024-01-04 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,251.9838759905440200000,72.5290090204365200000,324.512885010980540000,173.03133333333528330000,256.68616666667095000000,429.71750000000623330000,36,304.04181666667076670000,0.88335000000000000000
2024-01-02 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,251.3382726606452000000,19.3352284320774000000,270.673501092722600000,263.76858333333648330000,348.47403333332168330000,612.24261666665816670000,14,363.18543333333788330000,0.61670000000000000000
2024-01-03 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,251.1877539782104200000,13.0406508263579800000,264.228404804568400000,284.70350000000350000000,275.75241666666710000000,560.45591666667060000000,14,353.50813333333783330000,0.26668333333333330000
2024-01-06 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,250.0090618734010700000,21.8607005395213900000,271.869762412922460000,252.40128333333638330000,132.39243333333518330000,384.79371666667156670000,17,386.34421666667066670000,0.90004999999999983333
2024-01-05 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,248.3756541291306500000,82.6446250148999000000,331.020279144030550000,163.11090000000166670000,257.60050000000345000000,420.71140000000511670000,23,316.75461666667033330000,2.66685000000000030000
2023-12-31 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,248.2492210031330400000,18.2435002211391600000,266.492721224272200000,416.43785000000758330000,473.35286666658048330000,889.79071666658806670000,152,483.74633333334246670000,34.67071666666661330000
2024-01-02 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,247.0476708850830000000,3.5823358545052300000,250.630006739588230000,290.53666666667013330000,109.92421666666820000000,400.46088333333833330000,49,323.03900000000400000000,1.15006666666666650000
2024-01-03 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,244.1658918420821700000,4.1339170701591300000,248.299808912241300000,285.86983333333670000000,83.90570000000123330000,369.77553333333793330000,41,311.18831666667041670000,1.48341666666666670000
2024-01-02 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,241.5153784454765900000,24.6830349351256400000,266.198413380602230000,211.25633333333616670000,510.99906666662866670000,722.25539999996483330000,68,300.03261666667143330000,2.61691666666666680000
2024-01-05 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,240.3856282023017500000,19.5482055718006200000,259.933833774102370000,272.10400000000341670000,286.62148333333441670000,558.72548333333783330000,12,347.34305000000450000000,1.61680000000000020000
2024-01-06 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,239.2090944982004700000,9.3206635418098900000,248.529758040010360000,277.43565000000338330000,127.24598333333506670000,404.68163333333845000000,50,323.90545000000400000000,2.31685000000000030000
2024-01-05 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,237.8884083985682300000,16.6396586146924700000,254.528067013260700000,273.86945000000333330000,293.10349999999883330000,566.97295000000216670000,11,315.78896666667066670000,1.05006666666666650000
2024-01-02 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,237.6879985462924200000,48.5288435135450800000,286.216842059837500000,185.14491666666956670000,220.30051666667126670000,405.44543333334083330000,14,297.69240000000536670000,1.18343333333333330000
2024-01-03 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,237.0065262658326300000,18.9815294134963400000,255.988055679328970000,240.30155000000290000000,122.14181666666843330000,362.44336666667133330000,10,325.17403333333743330000,1.81676666666666680000
2024-01-06 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",苏州,234.8185438495803800000,33.7911225515828200000,268.609666401163200000,156.01523333333513330000,495.92339999998103330000,651.93863333331616670000,12,251.38970000000323330000,9.13388333333332830000
2024-01-05 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,233.8454306715276800000,32.8656776513932200000,266.711108322920900000,201.13028333333556670000,439.91266666664943330000,641.04294999998500000000,17,275.11850000000321670000,1.66681666666666680000
2024-01-02 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,231.7306875180821400000,40.7103975515339300000,272.441085069616070000,161.49450000000173330000,481.74864999998250000000,643.24314999998423330000,8,253.88405000000300000000,2.15018333333333370000
2024-01-02 00:00:00+08:00,LOTUS-587,LOTUS-587,LAMBDA,Others,天目山,Epcar,正常,,武汉,231.2872248757270000000,71.2451773266522000000,302.532402202379200000,156.59541666666828330000,252.18448333333705000000,408.77990000000533330000,31,342.69216666667100000000,3.36685000000000030000
2024-01-04 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,231.0554755861279500000,270.6631791705701500000,501.718654756698100000,175.48151666666881670000,1148.19661666659368330000,1323.67813333326250000000,25,493.99403333334041670000,4.18360000000000080000
2024-01-02 00:00:00+08:00,L7-SSV164,沪X1999试,L7,Others,天马山-Acar,Pcar,正常,,上海,230.2340746024534000000,13.1288610245447700000,243.362935626998170000,246.84296666667120000000,202.35526666667113330000,449.19823333334233330000,58,311.86671666667266670000,2.83363333333333430000
2024-01-06 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,229.9311123461539800000,78.5656297318986200000,308.496742078052600000,212.00908333333625000000,412.11103333332148330000,624.12011666665773330000,28,412.94850000000758330000,2.03353333333333350000
2024-01-01 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,228.9196337836493700000,24.7989757450487500000,253.718609528698120000,212.76610000000261670000,215.36538333333638330000,428.13148333333900000000,14,269.22045000000350000000,1.41675000000000000000
2024-01-05 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,广州,227.9037213748731600000,38.3540394532011400000,266.257760828074300000,171.76936666666888330000,178.21630000000353330000,349.98566666667241670000,20,265.29553333333718330000,2.31685000000000030000
2024-01-02 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,郑州,227.1155845188532000000,236.5534405923648000000,463.669025111218000000,150.41783333333523330000,383.02370000000783330000,533.44153333334306670000,25,438.13140000000791670000,3.00031666666666770000
2024-01-05 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,226.9573095782105000000,5.7611749933128300000,232.718484571523330000,250.28411666666961670000,121.30826666666828330000,371.59238333333790000000,55,294.15368333333675000000,1.65011666666666670000
2024-01-02 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,226.9328384924860400000,27.3774434234372000000,254.310281915923240000,159.29445000000171670000,411.29658333333278330000,570.59103333333450000000,10,231.56616666666941670000,1.38348333333333330000
2024-01-04 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,226.6263225782409200000,94.5852340764983200000,321.211556654739240000,198.54265000000271670000,424.22826666665545000000,622.77091666665816670000,30,390.59793333334036670000,5.61726666666666500000
2024-01-05 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,225.3525486813256300000,4.4713659663858900000,229.823914647711520000,362.39033333333761670000,180.71175000000238330000,543.10208333334000000000,66,399.64295000000483330000,2.38353333333333380000
2024-01-06 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,225.0276248493941000000,24.3046009780619300000,249.332225827456030000,204.64805000000240000000,389.64364999999343330000,594.29169999999583330000,10,281.12006666667016670000,1.98348333333333350000
2024-01-02 00:00:00+08:00,SG-4940,SG-4940,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,223.1850888574981600000,49.1637626775811400000,272.348851535079300000,214.90090000000266670000,518.48649999996008330000,733.38739999996275000000,29,337.02621666667116670000,4.06695000000000080000
2024-01-05 00:00:00+08:00,LOTUS-587,LOTUS-587,LAMBDA,Others,天目山,Epcar,正常,,武汉,223.1305547979155500000,75.7010264305825200000,298.831581228498070000,159.05985000000151670000,180.44488333333565000000,339.50473333333716670000,15,268.88368333333621670000,0.98339999999999983333
2024-01-03 00:00:00+08:00,LOTUS-587,LOTUS-587,LAMBDA,Others,天目山,Epcar,正常,,武汉,221.8266228107796400000,70.9231452130527600000,292.749768023832400000,210.85195000000255000000,159.47980000000258330000,370.33175000000513330000,25,320.27795000000441670000,2.35011666666666670000
2024-01-05 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,220.0921629600923000000,34.4600748851217000000,254.552237845214000000,154.84415000000163330000,282.88740000000403330000,437.73155000000566670000,11,260.43491666666978330000,2.66686666666666720000
2024-01-06 00:00:00+08:00,LC6-SVV144,LC6-SVV144,LC6,Others,天马山-Ccar,Epcar,正常,,上海,219.8982198727313500000,82.6815207083490500000,302.579740581080400000,172.79568333333530000000,292.71196666667093330000,465.50765000000623330000,44,330.90706666667095000000,1.76680000000000020000
2024-01-04 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,,杭州,219.8000540015548800000,151.1287887909168800000,370.928842792471760000,146.58818333333535000000,316.51406666667698330000,463.10225000001233330000,23,406.60076666667600000000,2.23375000000000050000
2024-01-01 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,219.7636967212509400000,24.0276127762842300000,243.791309497535170000,220.78286666666933330000,187.27978333333610000000,408.06265000000543330000,13,277.38695000000350000000,0.48334999999999996667
2024-01-03 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,218.6485917115721000000,33.3466476544133000000,251.995239365985400000,175.06076666666983330000,451.54481666665083330000,626.60558333332066670000,13,267.27105000000526670000,2.96696666666666720000
2024-01-02 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,218.2717603827415500000,70.8842678565873100000,289.156028239328860000,206.18600000000256670000,478.02098333330618330000,684.20698333330875000000,33,385.60041666667208330000,3.78370000000000080000
2024-01-06 00:00:00+08:00,UXE-OrinN-9011,UXE-OrinN-9011,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,217.8756789346962000000,13.5522101038371500000,231.427889038533350000,271.70453333333668330000,489.70398333328825000000,761.40851666662493330000,92,358.99440000000461670000,3.13368333333333400000
2024-01-02 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,广州,216.4423816902531000000,63.2826831081450000000,279.725064798398100000,154.02656666666876670000,191.31528333333896670000,345.34185000000773330000,25,307.00285000000658330000,1.30016666666666670000
2024-01-06 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,216.2949352578561400000,98.4280605909767100000,314.722995848832850000,166.08946666666931670000,247.87476666667206670000,413.96423333334138330000,19,533.56896666667150000000,1.48343333333333330000
2024-01-06 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,215.3245275292693500000,37.5300851482869500000,252.854612677556300000,133.39260000000133330000,176.14558333333578330000,309.53818333333711670000,14,209.23140000000240000000,0.66669999999999991667
2024-01-06 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,215.2074717724274500000,42.0891091013666500000,257.296580873794100000,193.04735000000210000000,144.64490000000206670000,337.69225000000416670000,12,253.71843333333630000000,0.51670000000000003333
