Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-18 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,265.78731539537820000000,16.26492366837714000000,282.05223906375534000000,301.09226666667083330000,154.69481666666908330000,455.78708333333991670000,16,449.18690000000606670000,0.58335000000000008333
2024-01-18 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,265.15819152041900000000,41.22628092455360000000,306.38447244497260000000,297.02108333333708330000,301.75468333332465000000,598.77576666666173330000,12,431.66043333333866670000,1.63345000000000000000
2024-01-18 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,263.78558858061930000000,19.94288622904387000000,283.72847480966317000000,410.84391666667143330000,405.00956666661106670000,815.85348333328250000000,141,933.21251666658533330000,3.30018333333333370000
2024-01-20 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,262.95392221007955000000,29.20776440680715000000,292.16168661688670000000,209.68198333333566670000,251.83466666667026670000,461.51665000000593330000,12,294.08810000000350000000,2.03351666666666680000
2024-01-14 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,惠州,262.40984235627036000000,13.55570356555097000000,275.96554592182133000000,185.13846666666928330000,91.94296666666833330000,277.08143333333761670000,15,252.80511666667040000000,1.30008333333333330000
2024-01-17 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,261.43462776227926000000,41.89668960553714000000,303.33131736781640000000,261.28796666667118330000,379.78376666664581670000,641.07173333331700000000,25,369.78300000000716670000,1.76680000000000020000
2024-01-15 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,260.08975828956650000000,2.12627396785686000000,262.21603225742336000000,324.45710000000411670000,473.18283333327738330000,797.63993333328150000000,18,347.45083333333775000000,2.25015000000000020000
2024-01-15 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,258.82975608195030000000,21.05928092038986000000,279.88903700234016000000,208.03280000000643330000,192.41230000001026670000,400.44510000001670000000,26,270.27691666667630000000,0.73360000000000000000
2024-01-20 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,258.47176360430950000000,38.48638147918910000000,296.95814508349860000000,271.88811666667033330000,160.52950000000258330000,432.41761666667291670000,29,386.59731666667188330000,1.36675000000000000000
2024-01-20 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,258.40015972332880000000,60.10187355010220000000,318.50203327343100000000,268.12468333333696670000,949.89208333324086670000,1218.01676666657783330000,124,826.94879999994240000000,8.80066666666666000000
2024-01-17 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,256.88759254095015000000,14.33568810386385000000,271.22328064481400000000,230.38256666667475000000,197.99751666667683330000,428.38008333335158330000,37,293.00965000001160000000,1.20031666666666650000
2024-01-17 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,256.68622998508425000000,94.32325258568505000000,351.00948257076930000000,208.43781666666940000000,741.00808333324093330000,949.44589999991033330000,24,387.81908333333903330000,2.36686666666666720000
2024-01-18 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,255.66109153986721000000,25.16440796456959000000,280.82549950443680000000,206.47121666666935000000,331.52951666667198330000,538.00073333334133330000,40,325.31420000000476670000,3.55040000000000100000
2024-01-15 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,255.50040564873768000000,38.21893763085149000000,293.71934327958917000000,230.18268333333708330000,378.40743333332408330000,608.59011666666116670000,21,351.29438333333958330000,2.90028333333333370000
2024-01-19 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,254.39795780510280000000,39.59441913757280000000,293.99237694267560000000,261.75698333333675000000,516.86629999994925000000,778.62328333328600000000,86,489.95986666667400000000,5.81708333333333170000
2024-01-18 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,253.81361194150240000000,38.63748778479620000000,292.45109972629860000000,162.84976666666871670000,500.65974999997661670000,663.50951666664533330000,20,249.59055000000353330000,2.76690000000000000000
2024-01-19 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,253.10080585957680000000,39.86238494807285000000,292.96319080764965000000,162.11500000000211670000,496.07648333331021670000,658.19148333331233330000,20,244.88895000000366670000,2.68351666666666700000
2024-01-19 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,252.70325013739590000000,62.09538922567317000000,314.79863936306907000000,228.64195000000406670000,444.72709999997550000000,673.36904999997956670000,13,372.32403333334100000000,2.36695000000000030000
2024-01-19 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,252.66631030694296000000,26.72956117116484000000,279.39587147810780000000,201.08040000000225000000,233.49920000000325000000,434.57960000000550000000,17,252.41715000000295000000,0.81671666666666650000
2024-01-15 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,251.84232113364450000000,20.56286062208304000000,272.40518175572754000000,191.73235000000228330000,262.51745000000388330000,454.24980000000616670000,12,238.30241666666965000000,1.81678333333333330000
2024-01-18 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,251.62384535099795000000,71.88702229746218000000,323.51086764846013000000,170.63421666666883330000,327.12660000000566670000,497.76081666667450000000,16,427.23111666667113330000,1.28343333333333330000
2024-01-17 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,250.11903146631366000000,79.10853446511069000000,329.22756593142435000000,203.96796666666923330000,378.58791666666376670000,582.55588333333300000000,20,398.58730000000505000000,2.03353333333333350000
2024-01-19 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,249.51822406252577000000,24.19480022967540000000,273.71302429220117000000,213.64943333333583330000,203.02995000000283330000,416.67938333333866670000,11,280.08708333333676670000,2.00015000000000050000
2024-01-19 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,,宁波,248.60724769070566000000,23.97667368813354000000,272.58392137883920000000,274.73611666668033330000,261.82146666668866670000,536.55758333336900000000,65,408.51833333335961670000,2.86781666666666750000
2024-01-17 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,248.45494315763733000000,4.61578152940152000000,253.07072468703885000000,274.20256666667003330000,133.87621666666855000000,408.07878333333858330000,58,302.90485000000378330000,1.71675000000000000000
2024-01-17 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,248.06155995635933000000,29.73306897937127000000,277.79462893573060000000,195.03001666666881670000,205.16340000000275000000,400.19341666667156670000,13,264.70126666666975000000,1.55008333333333330000
2024-01-15 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,247.39998093640105000000,67.18611469247031000000,314.58609562887136000000,258.63775000000441670000,412.33171666663783330000,670.96946666664225000000,24,422.81496666667566670000,3.93368333333333400000
2024-01-16 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,246.56930551059995000000,90.10646703594805000000,336.67577254654800000000,199.83356666666911670000,734.88561666658288330000,934.71918333325200000000,29,376.17980000000510000000,3.40026666666666750000
2024-01-15 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,244.35113060317036000000,3.73669699285294000000,248.08782759602330000000,283.93640000000333330000,95.18981666666800000000,379.12621666667133330000,56,316.75533333333721670000,0.35003333333333333333
2024-01-18 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,244.27209653603750000000,19.92272342997206000000,264.19481996600956000000,258.51845000000310000000,230.69956666666996670000,489.21801666667306670000,84,352.02506666667105000000,4.03373333333333430000
2024-01-19 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,243.85036652669194000000,49.79373984896826000000,293.64410637566020000000,217.03285000000256670000,327.85623333333806670000,544.88908333334063330000,21,411.92991666667125000000,3.58363333333333430000
2024-01-17 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,惠州,243.17208002906574000000,30.82801978807510000000,274.00009981714084000000,160.40020000000191670000,152.51628333333625000000,312.91648333333816670000,18,256.56016666667040000000,1.11683333333333320000
2024-01-14 00:00:00+08:00,L7-SSV161,沪T7314试,L7,PNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,243.11947672344823000000,9.73377001487647000000,252.85324673832470000000,242.52385000000410000000,321.68201666666640000000,564.20586666667050000000,68,615.55656666664726670000,1.80018333333333370000
2024-01-15 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,惠州,243.10710800895106000000,22.08425892522030000000,265.19136693417136000000,176.37613333333600000000,106.68023333333583330000,283.05636666667183330000,30,271.42160000000491670000,0.65004999999999983333
2024-01-17 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,243.01128168782753000000,36.93192659963867000000,279.94320828746620000000,501.45375000000695000000,342.54188333325965000000,843.99563333326660000000,86,610.22846666665840000000,1.31680000000000020000
2024-01-17 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,242.52397283581865000000,52.17436590543395000000,294.69833874125260000000,153.38158333333521670000,505.72854999997386670000,659.11013333330908330000,28,257.67443333333725000000,2.18358333333333400000
2024-01-16 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,242.52136947671588000000,3.38288764497974000000,245.90425712169562000000,249.50080000000300000000,85.03920000000120000000,334.54000000000420000000,49,274.40255000000336670000,1.26671666666666670000
2024-01-20 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,242.06635349221395000000,29.37461074094412000000,271.44096423315807000000,157.50500000000250000000,444.56389999999483330000,602.06889999999733330000,19,278.95446666667188330000,1.76691666666666670000
2024-01-17 00:00:00+08:00,LC6-SSV016,LC6-SSV016,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,240.93620929916233000000,37.60140220266447000000,278.53761150182680000000,295.97278333333713330000,406.76118333330070000000,702.73396666663783330000,119,519.94433333333855000000,45.40330000000011670000
2024-01-16 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,240.82635957167992000000,25.84055268060928000000,266.66691225228920000000,195.78408333333566670000,885.54621666654650000000,1081.33029999988216670000,43,533.21270000000800000000,4.50031666666666670000
2024-01-15 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,惠州,239.83296099109570000000,33.63754919059920000000,273.47051018169490000000,160.58586666666873330000,145.34895000000315000000,305.93481666667188330000,19,257.68006666667085000000,1.31683333333333320000
2024-01-15 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,239.62566992403325000000,55.99038341963155000000,295.61605334366480000000,147.24778333333510000000,535.77963333330483330000,683.02741666663993330000,30,253.22375000000371670000,2.80020000000000050000
2024-01-17 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,237.74158906727834000000,27.38786450863116000000,265.12945357590950000000,69.93988333333380000000,108.97831666666833330000,178.91820000000213330000,52,273.97491666667016670000,4.40056666666666670000
2024-01-20 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,236.97395681559365000000,19.52254540326399000000,256.49650221885764000000,184.77936666666865000000,317.65438333333761670000,502.43375000000626670000,12,244.35016666666946670000,1.25008333333333330000
2024-01-16 00:00:00+08:00,L7-SSV154,沪T7321试,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,235.04238265479987000000,25.77518568522783000000,260.81756834002770000000,187.61685000000276670000,396.51459999999573330000,584.13144999999850000000,58,265.17323333333740000000,4.98375000000000000000
2024-01-19 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,234.63895943358304000000,43.24134276183426000000,277.88030219541730000000,215.35131666666921670000,446.20006666664528330000,661.55138333331450000000,20,395.56560000000523330000,0.78340000000000000000
2024-01-16 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,234.51078108540250000000,23.41217987541486000000,257.92296096081736000000,226.66870000000316670000,438.69899999997073330000,665.36769999997390000000,10,298.57450000000433330000,0.58343333333333316667
2024-01-18 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,,杭州,234.12617462468256000000,34.91922117150584000000,269.04539579618840000000,199.48605000000365000000,134.01718333333685000000,333.50323333334050000000,12,286.54816666667241670000,1.66681666666666670000
2024-01-14 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,233.64872301519142000000,25.18897731445765000000,258.83770032964907000000,173.08235000000205000000,489.89541666664295000000,662.97776666664500000000,55,596.79813333332858330000,7.61726666666666170000
2024-01-18 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,232.08535755895440000000,3.42657888819036000000,235.51193644714476000000,273.23570000000333330000,128.79238333333516670000,402.02808333333850000000,53,310.35498333333716670000,0.81673333333333333333
2024-01-18 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,,宁波,231.33570876691363000000,29.45352737017227000000,260.78923613708590000000,188.41093333333866670000,294.67105000002210000000,483.08198333336076670000,35,353.15618333334766670000,3.01740000000000070000
2024-01-17 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,230.83441297733373000000,35.30725593254387000000,266.14166890987760000000,170.66343333333546670000,455.79879999998553330000,626.46223333332100000000,8,241.98548333333658330000,1.35003333333333350000
2024-01-16 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,佛山,228.50399411149766000000,39.97437007505369000000,268.47836418655135000000,265.97110000000330000000,546.62389999994320000000,812.59499999994650000000,100,518.66905000000746670000,6.81709999999999730000
2024-01-19 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,227.20624274180662000000,78.15550809538243000000,305.36175083718905000000,200.17470000000288330000,457.54519999997485000000,657.71989999997773330000,27,345.64020000000613330000,6.46729999999999670000
