Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-07 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,30.02922044082436511400,18.86183893206618745677,48.89105937289055257077,96.42313333333330020000,563.92026666666765080000,660.3434000000009510,30,158.41038333333329390000,2.51683333333333310000
2024-02-07 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,19.33367639127339909400,20.58014193655854652027,39.91381832783194561427,56.63791666666665120000,611.16138333333477030000,667.7993000000014215,15,110.97521666666664800000,1.23343333333333330000
2024-02-07 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,24.34751119526927805000,52.57176692004496907190,76.91927811531424712190,65.25453333333329650000,557.83946666666737310000,623.0940000000006696,17,176.31234999999987530000,1.08336666666666660000
2024-02-07 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,22.53198502810186002500,32.13803956584258334661,54.67002459394444337161,60.27129999999996540000,588.71263333333499000000,648.9839333333349554,15,139.34438333333323670000,0.95008333333333333333
2024-02-07 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,34.23863110382629874900,28.55030003094670075564,62.78893113477299950464,96.22498333333328420000,551.12803333333400610000,647.3530166666672902,26,181.56534999999991120000,1.53343333333333330000
2024-02-07 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,37.19625399317289639200,38.72379828792789916110,75.92005228110079555310,114.50806666666659570000,461.53203333333361270000,576.0401000000002085,31,248.35068333333317140000,1.45008333333333330000
2024-02-07 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,70.07222856176707853000,42.08093414876157027840,112.15316271052864880840,80.28888333333324570000,570.80590000000054180000,651.0947833333337875,6,163.22786666666651240000,0.65003333333333326667
2024-02-07 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,1.20968070628941176000,1.20968070628941176000,0E-20,328.62165000000012250000,328.6216500000001225,0,3.48355000000000000000,0E-20
2024-02-07 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,0E-20,3.09106646679014071700,3.09106646679014071700,0E-20,307.78725000000022130000,307.7872500000002213,0,9.85061666666666870000,1.05009999999999980000
2024-02-07 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,213.96650438525944367000,17.36663144643631490723,231.33313583169575857723,166.51188333333332140000,437.89518333333384720000,604.4070666666671687,9,210.03144999999998400000,1.23343333333333330000
2024-02-07 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,无锡,0E-20,50.96070124048455580507,50.96070124048455580507,0E-20,128.05851666666653600000,128.0585166666665360,0,44.90301666666662340000,2.40016666666666700000
2024-02-07 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,132.20643672590074667000,42.89122591381169079300,175.09766263971243746300,78.24109999999989490000,607.33503333333455900000,685.5761333333344539,7,134.89596666666652300000,1.73358333333333320000
2024-02-07 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,307.05866677059945750000,162.71050791866517188604,469.76917468926462938604,205.84289999999973120000,433.85411666666667670000,639.6970166666664079,13,345.12229999999963710000,1.68339999999999990000
2024-02-07 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,136.88802267242187023430,136.88802267242187023430,0E-20,448.07923333333412430000,448.0792333333341243,0,290.23558333333391330000,1.31675000000000000000
2024-02-07 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,188.05422711301107106697,188.05422711301107106697,0E-20,470.76373333333350120000,470.7637333333335012,0,255.78318333333344820000,2.33348333333333320000
2024-02-07 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,常州,33.07375267779898799030,10.36501001867451169940,43.43876269647349968970,44.90299999999998210000,238.59876666666712580000,283.5017666666671079,12,59.77056666666665060000,4.40028333333333320000
2024-02-07 00:00:00+08:00,RX5-EF68961,苏EF68961,RX5,HNP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,110.83902573018605290170,110.83902573018605290170,0E-20,200.12956666666684250000,200.1295666666668425,0,124.45811666666672070000,0.21668333333333332333
2024-02-07 00:00:00+08:00,RX5-EF86484,苏EF86484,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,167.46669755860507735100,167.46669755860507735100,0E-20,402.58108333333409630000,402.5810833333340963,0,306.00708333333418770000,2.65016666666666670000
2024-02-07 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,31.70976465226127336000,38.33070097718269748540,70.04046562944397084540,27.95209999999998010000,205.34813333333310000000,233.3002333333330801,22,97.89073333333324050000,1.70010000000000000000
2024-02-07 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,0E-20,1.08681380164336200000,1.08681380164336200000,0E-20,59.97058333333362330000,59.9705833333336233,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,S450-SAI7400,SAI7400,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,2.87936693790904240000,2.87936693790904240000,0E-20,3.15020000000000000000,3.1502000000000000,0,3.15020000000000000000,0E-20
2024-02-07 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,214.06416127230934698400,37.80728119354388413975,251.87144246585323112375,170.92948333333358480000,171.69581666666653350000,342.6253000000001183,18,292.15500000000014750000,0.80006666666666649000
2024-02-07 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,4.64555575560444503214,4.64555575560444503214,0E-20,189.28226666666650360000,189.2822666666665036,0,12.15129999999999500000,0.91673333333333333333
2024-02-07 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0.10368780396997446500,0.10368780396997446500,0E-20,15.58439999999998330000,15.5843999999999833,0,0.56669999999999991667,0E-20
2024-02-07 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,586.85150118979083430000,61.86799870350786040393,648.71949989329869470393,497.23560000000105300000,375.04296666666629630000,872.2785666666673493,65,638.44528333333426420000,4.65036666666666690000
2024-02-07 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,18.06793333333331170000,18.0679333333333117,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,3.95603072896835652000,51.18799499820796431950,55.14402572717632083950,2.96686666666666720000,218.46693333333318810000,221.4337999999998553,4,44.30331666666669550000,0.61669999999999996667
2024-02-07 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,59.45395686416745113930,19.18651998300399891030,78.64047684717145004960,92.62329999999991040000,166.47846666666651940000,259.1017666666664298,56,141.31019999999987680000,13.16751666666666800000
2024-02-07 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,100.64845945662694315400,100.64845945662694315400,0E-20,1248.64626666666979000000,1248.6462666666697900,0,451.73491666666718170000,15.58528333333333430000
2024-02-07 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,1.07264428917465129887,19.34972990917910489140,20.42237419835375619027,4.01711666666666670000,84.72618333333321630000,88.7432999999998830,6,80.09258333333321670000,3.71704999999999970000
2024-02-07 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,1.05132208469777118543,18.18785930234740898787,19.23918138704518017330,33.15214999999998810000,262.91869999999974370000,296.0708499999997318,50,143.69333333333318370000,95.55674999999991560000
2024-02-07 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.56371284966799634214,0.56371284966799634214,0E-20,274.21863333333439480000,274.2186333333343948,0,3.46686666666666720000,1.10006666666666650000
2024-02-07 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,5.32711692199108306423,5.32711692199108306423,0E-20,202.01446666666702550000,202.0144666666670255,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,SG-4946,SG-4946,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,1.67247112351806341100,1.67247112351806341100,0E-20,258.60118333333419500000,258.6011833333341950,0,6.01706666666666500000,0E-20
2024-02-07 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,6.41080916556448723000,74.64810497628246825184,81.05891414184695548184,5.60083333333333400000,664.66551666666629970000,670.2663499999996337,2,392.38904999999964630000,45.25436666666661190000
2024-02-07 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,2.33240434871291255700,2.33240434871291255700,0E-20,268.88468333333427780000,268.8846833333342778,0,6.68378333333333400000,0.35001666666666666667
2024-02-07 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.03540368909970745000,0.16962881558409573400,0.20503250468380318400,35.43581666666663570000,66.67110000000018340000,102.1069166666668191,0,1.46675000000000000000,0.55003333333333325000
2024-02-07 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",长春,0E-20,0.07267937644673617050,0.07267937644673617050,0E-20,2.80018333333333320000,2.8001833333333332,0,1.10006666666666650000,0.25001666666666666667
2024-02-07 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.23579042772306002896,0.23579042772306002896,0E-20,256.03375000000078850000,256.0337500000007885,0,2.28350000000000030000,0.31666666666666666667
2024-02-07 00:00:00+08:00,SG-6179,SG-6179,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.31602680274615549860,0.31602680274615549860,0E-20,272.55221666666776530000,272.5522166666677653,0,2.66683333333333370000,0.55003333333333325000
2024-02-07 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,6.22327151165104247635,6.22327151165104247635,0E-20,626.57658333333573600000,626.5765833333357360,0,20.33476666666665170000,10.40071666666666000000
2024-02-07 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.05870292217124131000,28.55868768530969840141,28.61739060748093971141,0.85006666666666663333,509.07051666666723690000,509.9205833333339035,2,128.35908333333346160000,4.60048333333333320000
2024-02-07 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,63.43600771569399946000,52.25469482992589574922,115.69070254561989520922,98.32318333333329030000,352.85763333333340090000,451.1808166666666912,32,193.34626666666657480000,0.51670000000000000000
2024-02-07 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,3.67462563728732764600,20.10265631188484302640,23.77728194917217067240,8.71741666666666650000,464.37650000000101560000,473.0939166666676821,21,53.98774999999995790000,5.46708333333333290000
2024-02-07 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,11.54744769620006200000,47.68307880242317095060,59.23052649862323295060,77.60751666666664180000,426.44406666666660920000,504.0515833333332511,76,198.15363333333314630000,77.52353333333329160000
2024-02-07 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,107.60921410642121924000,54.70472410397512911200,162.31393821039634835200,77.58829999999993580000,471.21463333333424310000,548.8029333333341789,14,178.12829999999990220000,3.43355000000000000000
2024-02-07 00:00:00+08:00,SG-6723,SG-6723,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.37507867213817214683,0.37507867213817214683,0E-20,243.01921666666743430000,243.0192166666674343,0,2.95020000000000050000,0.63338333333333333333
2024-02-07 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",苏州,0.86292140433435968370,64.89685794525092092030,65.75977934958528060400,48.23844999999997420000,675.22030000000044920000,723.4587500000004234,58,230.77461666666641330000,23.23559999999999510000
2024-02-07 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,261.93548333333460680000,261.9354833333346068,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,196.12965000000079520000,196.1296500000007952,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,UFE-3928,UFE-3928,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,2.92991793831408967900,2.92991793831408967900,0E-20,22.98478333333332920000,22.9847833333333292,0,9.68393333333333180000,0.50005000000000000000
2024-02-07 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.09297398374155762000,37.98211451644820005460,38.07508850018975767460,1.10006666666666670000,204.79710000000007320000,205.8971666666667399,6,79.73868333333327920000,1.66675000000000010000
2024-02-07 00:00:00+08:00,UFE-9017,UFE-9017,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,76.99856864762259750200,76.99856864762259750200,0E-20,197.24728333333336360000,197.2472833333333636,0,111.24110000000009700000,1.46676666666666660000
2024-02-07 00:00:00+08:00,UFE-9056,UFE-9056,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,102.13191246929231956293,102.13191246929231956293,0E-20,206.91574999999978130000,206.9157499999997813,0,156.41223333333315600000,1.00004999999999983333
2024-02-07 00:00:00+08:00,UFE-9058,UFE-9058,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,70.23045131600392729260,70.23045131600392729260,0E-20,200.29751666666649580000,200.2975166666664958,0,127.40898333333323700000,0.65001666666666663333
2024-02-07 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.03846690119880488510,0E-20,0.03846690119880488510,2.23351666666666670000,0E-20,2.2335166666666667,0,1.40010000000000000000,0.50003333333333333333
2024-02-07 00:00:00+08:00,UXE24-OrinN-3129,UXE24-OrinN-3129,UXE24,Others,莲花山,Epcar,正常,M使用,深圳,5.50047195653162423450,0E-20,5.50047195653162423450,455.54946666666772770000,0E-20,455.5494666666677277,0,14.28434999999999520000,2.93350000000000000000
2024-02-07 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,2.23346666666666660000,2.2334666666666666,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,8.89129778714407397130,8.70422415207972469580,17.59552193922379866710,12.11748333333333370000,43.28659999999997920000,55.4040833333333128,16,30.86903333333332190000,2.23353333333333330000
2024-02-07 00:00:00+08:00,UXE-4841,UXE-4841,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,68.10907936804731542028,0E-20,68.10907936804731542028,645.12580000000084000000,0E-20,645.1258000000008400,0,117.54086666666655120000,5.76700000000000030000
2024-02-07 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.94360516319511350942,0.94360516319511350942,0E-20,70.32126666666685380000,70.3212666666668538,0,5.75038333333333330000,1.18340000000000000000
2024-02-07 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.59659419716257196000,14.60705218592134704900,18.20364638308391900900,6.31709999999999760000,399.01040000000093570000,405.3275000000009333,3,42.60278333333329340000,1.58345000000000000000
2024-02-07 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.93326451248236537000,29.42537930118600393580,31.35864381366836930580,75.17219999999997470000,636.94653333333374540000,712.1187333333337201,99,202.19893333333319680000,55.57044999999997320000
2024-02-07 00:00:00+08:00,UXE-9150,UXE-9150,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,104.41506154696145506910,104.41506154696145506910,0E-20,710.14846666666803770000,710.1484666666680377,0,237.73320000000016070000,7.43389999999999970000
2024-02-07 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.31673123371611578600,14.85191947464502232500,16.16865070836113811100,2.73351666666666680000,522.55286666666765650000,525.2863833333343232,7,79.25559999999995120000,12.30093333333333320000
2024-02-07 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,15.96019589467964404000,173.88808746243629365517,189.84828335711593769517,16.45121666666666380000,750.35386666666760310000,766.8050833333342669,3,332.94116666666667400000,4.85029999999999990000
2024-02-07 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.92865558163728352000,73.35768402904518313064,75.28633961068246665064,1.80016666666666670000,535.45623333333371070000,537.2564000000003773,1,183.14676666666668230000,5.53384999999999950000
2024-02-07 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.10414672067418056000,13.67697533917272592400,13.78112205984690648400,0.08335000000000000000,175.26196666666659080000,175.3453166666665908,1,30.16878333333331740000,1.41676666666666670000
