Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-22 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,30.71649676627832805400,27.8941324958449315991000,58.6106292621232596531000,1.74878027777777610000,1.13649999999999960000,2.88528027777777570000,6.14754472222221640000,2.85694499999999790000,0.02833527777777777833,20
2024-03-22 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,54.75503547671898941600,29.9892586498471896375100,84.7442941265661790535100,3.08717472222221970000,1.80790777777777710000,4.89508249999999670000,13.20510805555556810000,4.83841222222221890000,0.05667027777777777500,44
2024-03-22 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,51.13382249458127838400,33.1814849540129655585400,84.3153074485942439425400,2.74691138888888540000,2.64549194444444180000,5.39240333333332720000,10.58281833333332880000,5.36684555555554940000,0.02555777777777777833,46
2024-03-22 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,23.19380339200022516400,37.6506365164840342027000,60.8444399084842593667000,1.08484583333333280000,1.75047694444444297944,2.83532277777777577778,10.81199694444446680000,2.82226583333333130000,0.01305694444444444444,26
2024-03-22 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,38.26715337716981508000,30.2365583247693089112000,68.5037117019391239912000,2.08013638888888790000,1.65899805555555510000,3.73913444444444300000,11.00905972222223460000,3.71496611111110970000,0.02416833333333333167,31
2024-03-22 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,39.46366427460364235700,48.7553713060085778780000,88.2190355806122202350000,2.02904833333333180000,3.01883027777777690000,5.04787861111110870000,10.52079027777778180000,4.98704166666666430000,0.06083694444444444333,31
2024-03-22 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,39.79624963376097610400,35.1366127663568601116000,74.9328624001178362156000,2.07931833333333130000,2.05236861111110940000,4.13168694444444070000,10.58744888888890340000,4.08973888888888520000,0.04194805555555555333,31
2024-03-22 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.83719943075484266400,41.3784689764109138524000,84.2156684071657565164000,2.07821833333333140000,2.07264805555555387556,4.15086638888888526056,10.67883583333334120000,4.13558749999999640000,0.01527888888888888889,26
2024-03-22 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,35.54814176028897429000,39.3669470105410898462000,74.9150887708300641362000,1.97320361111110890000,2.27293555555555370000,4.24613916666666260000,11.92725083333334530000,4.19530222222221820000,0.05083694444444444333,28
2024-03-22 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,41.68334909080613299920,24.9804054401249562057400,66.6637545309310892049400,2.24025222222221960000,1.62739527777777730000,3.86764749999999690000,10.98192222222223160000,3.82153249999999690000,0.04611500000000000000,39
2024-03-22 00:00:00+08:00,MARVELR-054,MARVELR054,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,54.46014685330455356500,9.2040957885304447172000,63.6642426418349982822000,2.25737999999999720000,0.58059611111111112889,2.83797611111110835889,3.57802583333333040000,2.82741972222221950000,0.01055638888888888889,19
2024-03-22 00:00:00+08:00,MARVELR-052,MARVELR052,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,35.9203791939046860553400,35.9203791939046860553400,0E-20,1.29897611111111005722,1.29897611111111005722,2.79351861111110870000,1.29175333333333230000,0.00722277777777777722,0
2024-03-22 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,滁州,0E-20,15.3423559356973353305000,15.3423559356973353305000,0E-20,0.21751527777777773333,0.21751527777777773333,4.36084472222223060000,0.21751527777777773333,0E-20,0
2024-03-22 00:00:00+08:00,MARVELR-040,MARVELR040,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,4.6893893141847959666400,4.6893893141847959666400,0E-20,0.22252444444444433889,0.22252444444444433889,3.19551916666667050000,0.21669055555555545000,0.00583388888888888889,0
2024-03-22 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,苏州,135.12218778015743680000,9.7248430883138747237000,144.8470308684713115237000,3.20244305555556450000,0.50837055555555555722,3.71081361111112001056,5.73205805555556590000,3.71025805555556450000,0.00055555555555555556,8
2024-03-22 00:00:00+08:00,MARVELR-034,MARVELR034,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0.08549091124858162000,78.3988765617994537446000,78.4843674730480353646000,0.00194444444444444444,4.75866055555555466389,4.76060499999999910000,5.72428111111110970000,4.73727027777777690000,0.02333472222222221833,1
2024-03-22 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,0.51308888888888873667,0.51308888888888873667,4.44250444444444760000,0.43836194444444429167,0.07472694444444444500,0
2024-03-22 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,0.21223666666666667833,0.21223666666666667833,2.97937055555555780000,0.15278805555555557500,0.05944861111111110333,0
2024-03-22 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0.00222250000000000000,0.89783972222222192000,0.90006222222222192000,9.70899388888890600000,0.83727999999999970333,0.06278222222222221667,6
2024-03-22 00:00:00+08:00,LYRIQ-EAU9807,LYRIQ-EAU9807（Purple Cabbage）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-22,0E-22,0E-20,0E-20,0E-20,2.95102222222222610000,0E-20,0E-20,0
2024-03-22 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-22,0E-22,0.44975111111111085833,3.40660972222222750000,3.85636083333333830000,8.99196916666668290000,3.82747027777778280000,0.02889055555555555500,32
2024-03-22 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-22,0E-22,0.30863388888888871167,0.78199611111111071833,1.09062999999999940000,7.17824111111111960000,1.06757277777777720000,0.02305722222222222000,8
2024-03-22 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-22,0E-22,0E-20,1.25591916666666581500,1.25591916666666580000,7.51521305555556140000,1.18508166666666580000,0.07083749999999999500,0
2024-03-22 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-22,0E-22,0.08722888888888889667,0.69505138888888842500,0.78228027777777732167,7.96441527777779190000,0.73783027777777732167,0.04445000000000000000,7
2024-03-22 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,110.01225183464711251700,50.5432195235545177524100,160.5554713582016302694100,4.21571027777777430000,1.87740583333333290000,6.09311611111110710000,9.09389611111110790000,6.06533555555555160000,0.02778055555555555333,61
2024-03-22 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0E-20,2.3742175234962724981600,2.3742175234962724981600,0E-20,0.20834722222222217167,0.20834722222222217167,0.57698694444444407500,0.18501194444444439667,0.02333527777777777500,0
2024-03-22 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,40.48917783776239997000,25.8878600997618116243300,66.3770379375242115943300,1.44097722222222100000,1.60740277777777690000,3.04837999999999790000,9.86632944444445370000,2.97309722222222020000,0.07528277777777777500,20
2024-03-22 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,32.7255824253116014449000,32.7255824253116014449000,0E-20,1.40704555555555533833,1.40704555555555530000,3.42802277777777780000,1.34481861111111090000,0.06222694444444444667,0
2024-03-22 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,132.5830061949684570070800,132.5830061949684570070800,0E-20,2.36627194444444638000,2.36627194444444640000,6.37198805555556080000,2.27432222222222420000,0.09194972222222221667,0
2024-03-22 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,256.72959968927577410000,26.9247332660824580521000,283.6543329553582321521000,4.61293111111111220000,1.25149805555555500000,5.86442916666666720000,11.84707805555557060000,5.83970472222222270000,0.02472444444444444333,22
2024-03-22 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,1.76109537382386121900,27.3409751397000590382000,29.1020705135239202572000,0.07361583333333332667,2.20431416666666510000,2.27792999999999850000,10.01649833333333540000,2.18625777777777630000,0.09167222222222221000,29
2024-03-22 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0.4672439207644764387000,0.4672439207644764387000,0E-20,0E-20,0E-20,5.35901166666667520000,0E-20,0E-20,0
2024-03-22 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,4.00153430972274345956,15.8762679170722073759700,19.8778022267949508355300,1.41537555555555510000,2.47572472222222590000,3.89110027777778090000,6.06569750000000160000,3.24911166666667000000,0.64198861111111094667,120
2024-03-22 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,208.65323485163303873000,9.9519554179868761370700,218.6051902696199148670700,4.01501777777777760000,0.60282083333333315833,4.61783861111111080000,5.78153499999999850000,4.60061499999999970000,0.01722361111111111167,54
2024-03-22 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,0.91869384702609125000,93.0604857206747904995600,93.9791795677008817495600,0.02583527777777777667,2.41906388888889150000,2.44489916666666930000,5.05897250000000840000,2.34183722222222490000,0.10306194444444443333,4
2024-03-22 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,326.59842774860314014900,50.2303687184253119525000,376.8287964670284521015000,7.04634583333333130000,2.03875555555555458944,9.08510138888888584611,9.75709499999999650000,9.06954527777777470000,0.01555611111111111111,135
2024-03-22 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,杭州,155.19470733555858408700,55.2580864183280487444800,210.4527937538866328314800,1.92103611111110910000,2.11657722222222050000,4.03761333333332960000,6.24027861111111120000,3.94232722222221850000,0.09528611111111111333,11
2024-03-22 00:00:00+08:00,LS7-SSV417,沪T0411试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,11.87142719336378240000,4.4619342575697437569100,16.3333614509335261569100,0.19501388888888884167,0.23112749999999986611,0.42614138888888870778,0.88617305555555521167,0.41975194444444426333,0.00638944444444444444,3
2024-03-22 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,85.68297973629311441000,73.0203789834128873945000,158.7033587197060018045000,3.61303361111110790000,4.58560694444444600000,8.19864055555555390000,11.84139833333333440000,8.11891249999999830000,0.07972805555555555333,61
2024-03-22 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,32.30136525896700462700,8.3630868296579505071700,40.6644520886249551341700,1.38398500000000020000,0.69921305555555542056,2.08319805555555561556,3.28022166666666560000,2.08014250000000010000,0.00305555555555555556,19
2024-03-22 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,13.07706791520950115850,2.3389876304169974734700,15.4160555456264986319700,0.50226055555555531667,0.13028722222222218333,0.63254777777777750000,4.82145527777778510000,0.62838111111111083333,0.00416666666666666667,3
2024-03-22 00:00:00+08:00,LS7-SSV412,LS7-SSV412,LS7,Others,天马山-Bcar,Pcar,正常,,上海,11.52527684663594830000,15.9844710235764395042000,27.5097478702123878042000,0.25307361111111106333,0.80616888888888834900,1.05924249999999941233,3.44052388888889170000,1.05313055555555500000,0.00611194444444444400,10
2024-03-22 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,15.45929276303437780000,85.6709136988533002875400,101.1302064618876780875400,0.92340666666666550333,3.43997305555556510000,4.36337972222223060000,6.98690472222223420000,4.34004500000000830000,0.02333472222222222167,17
2024-03-22 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,53.82000879200332539807,10.9808479626555165027000,64.8008567546588419007700,1.30982388888888780000,0.64393777777777777667,1.95376166666666560000,10.47330027777780260000,1.84347555555555450000,0.11028611111111111333,46
2024-03-22 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.52591097773794998870,24.7372965475478235110400,25.2632075252857734997400,0.40586611111111112333,1.78152666666666550000,2.18739277777777670000,4.80398305555555700000,1.75430249999999890000,0.43309027777777776167,41
2024-03-22 00:00:00+08:00,LS7-SNV503,LS7-SNV503,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0.74594529960171780130,6.7822839810204586425600,7.5282292806221764438600,0.76532972222222229500,0.77532805555555531000,1.54065777777777760000,4.31250638888889150000,0.97951194444444422500,0.56114583333333338000,77
2024-03-22 00:00:00+08:00,LS7-SNV484,LS7-SNV484,LS7,PNP,系统提测安全员路测,Epcar,正常,M使用,苏州,0E-20,32.0137503344225745143300,32.0137503344225745143300,0E-20,1.58927333333333207333,1.58927333333333210000,3.65265611111110940000,1.10701833333333240000,0.48225499999999972000,0
2024-03-22 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,上海,42.38475569117673100000,7.0427692488553631370000,49.4275249400320941370000,1.85737000000000190000,0.49031305555555546000,2.34768305555555740000,4.61617222222222490000,2.30906888888889070000,0.03861416666666667000,16
2024-03-22 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,68.1482788010497822517400,68.1482788010497822517400,0E-20,4.47058000000000254167,4.47058000000000250000,5.02013666666666900000,4.42918805555555810000,0.04139194444444444167,0
2024-03-22 00:00:00+08:00,LS7-EAN5358,苏EAN5358,LS7,Others,IM智己租赁,Pcar,正常,,重庆,334.56169295355608290000,33.0803775047939522890000,367.6420704583500351890000,4.09223500000001000000,1.14591333333333250000,5.23814833333334250000,7.58498000000000960000,5.20897916666667590000,0.02916916666666666667,25
2024-03-22 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,深圳,285.10611262172404725000,48.9245834008595928759300,334.0306960225836401259300,4.86645833333332940000,2.26821694444444230000,7.13467527777777170000,9.23149416666666460000,7.11217361111110500000,0.02250166666666666667,48
2024-03-22 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0E-20,7.7647952686300258064000,7.7647952686300258064000,0E-20,0.39308249999999986667,0.39308249999999986667,0.94756638888888823167,0.37558138888888875500,0.01750111111111111167,0
2024-03-22 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,46.20360250984933337000,3.4325007066855967701400,49.6361032165349301401400,0.75616722222222122167,0.37224944444444422167,1.12841666666666544333,1.71651861111110930000,1.12397194444444320000,0.00444472222222222167,9
2024-03-22 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,天津,366.85774294781539550000,38.1100761042840218260000,404.9678190520994173260000,4.03807083333333020000,1.72178916666666570000,5.75985999999999590000,11.37248111111111140000,5.52373055555555160000,0.23612944444444430167,33
2024-03-22 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,111.59108303908876438000,67.2496754989221344940000,178.8407585380108988740000,1.77016861111110900000,1.70401499999999900000,3.47418361111110790000,4.36897944444444060000,3.45251583333333020000,0.02166777777777777667,18
2024-03-22 00:00:00+08:00,LS7-EAH3976,苏EAH3976,LS7,Others,天马山-Bcar,Pcar,正常,IM智己租赁,北京,85.14584168998541676000,22.2283664902164401746000,107.3742081802018569346000,4.03890166666666550000,2.13431805555555400000,6.17321972222221960000,7.30857805555555190000,6.01070749999999730000,0.16251222222222223167,64
2024-03-22 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,Others,Mtour,IMDevcar,正常,,上海,41.62170907324988956000,31.5858812361197219978000,73.2075903093696115578000,0.59170777777777721667,1.39565499999999920000,1.98736277777777640000,3.13994694444444270000,1.93958166666666530000,0.04778111111111110833,5
2024-03-22 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,124.78855777610321300000,15.5101323045645581730000,140.2986900806677711730000,1.49759833333333520000,0.99061944444444463833,2.48821777777777980000,2.91352250000000160000,2.37904444444444650000,0.10917333333333333333,53
