Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-15 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,16.49962459369380460400,53.636101625857297152400,70.135726219551101756400,0.80006333333333282167,2.81049416666666376056,3.61055749999999658222,10.39524083333334360000,3.60444611111110770000,0.00611138888888888889,18
2024-03-15 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,27.66666265242741180300,25.780082679922994070100,53.446745332350405873100,1.54679472222222110000,1.37177638888888840000,2.91857111111110950000,10.79392055555557730000,2.87301111111110950000,0.04556000000000000000,28
2024-03-15 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,32.82981636594563869800,45.941405009129763289100,78.771221375075401987100,1.53594166666666560000,2.60324305555555320000,4.13918472222221880000,10.41742222222223920000,4.12223944444444100000,0.01694527777777777667,26
2024-03-15 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,26.83787495843463713760,93.299730554735807123230,120.137605513170444260830,1.56653138888888740000,2.07630416666666509389,3.64283555555555247222,10.60761166666668130000,3.62950166666666360000,0.01333388888888888889,24
2024-03-15 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,32.42994446457417489400,58.961363614388465845440,91.391308078962640739440,1.55649805555555480000,4.17528333333332940000,5.73178138888888430000,9.83317555555554890000,5.64955388888888430000,0.08222750000000000500,32
2024-03-15 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,23.02782917450856529300,42.744747798329925328860,65.772576972838490621860,1.19594083333333260000,2.50047861111110890000,3.69641944444444150000,9.72415194444445260000,3.64502694444444150000,0.05139249999999999833,18
2024-03-15 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.23204845457146446950,41.096522586078933042970,83.328571040650397512470,2.40045333333333130000,2.05430638888888790000,4.45475972222221910000,10.95825527777778890000,4.36308694444444140000,0.09167277777777778000,39
2024-03-15 00:00:00+08:00,MARVELR-054,MARVELR054,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,38.02932572996180463000,12.025057968469744103400,50.054383698431548733400,1.46010166666666510000,0.68115972222222168028,2.14126138888888680694,3.16383027777777510000,2.13098305555555350000,0.01027833333333333194,15
2024-03-15 00:00:00+08:00,MARVELR-052,MARVELR052,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,37.916928843800472378140,37.916928843800472378140,0E-20,1.68594222222222070667,1.68594222222222070000,6.92295472222223490000,1.66871944444444290000,0.01722277777777777667,0
2024-03-15 00:00:00+08:00,MARVELR-050,MARVELR050,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,53.132964069390804770100,53.132964069390804770100,0E-20,3.40660138888889108278,3.40660138888889108278,9.48143833333335090000,3.39798944444444660000,0.00861194444444444444,0
2024-03-15 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,嘉兴,0E-20,27.354998031957407877500,27.354998031957407877500,0E-20,0.60698499999999945500,0.60698499999999945500,4.94809888888889020000,0.60698499999999945500,0E-20,0
2024-03-15 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,苏州,164.42406180570572458800,37.961496255984408230570,202.385558061690132818570,3.58139805555555940000,1.16786027777777745500,4.74925833333333689500,8.06587666666667820000,4.74370250000000360000,0.00555583333333333333,22
2024-03-15 00:00:00+08:00,MARVELR-034,MARVELR034,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0.11816918029252377600,101.065696465113698393000,101.183865645406222169000,0.00166694444444444428,4.71365777777778504406,4.71532472222222950000,6.89213972222223490000,4.67115555555556280000,0.04416916666666666000,2
2024-03-15 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.01250111111111111083,0.01250111111111111083,0.18556805555555541667,0.00416722222222222194,0.00833388888888888889,0
2024-03-15 00:00:00+08:00,LYRIQ-EAV8985,LYRIQ-EAV8985（Blue Moon）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.28918472222222197500,0.28918472222222197500,4.64807416666667140000,0.24584888888888863833,0.04333583333333333667,0
2024-03-15 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,ADAS,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-21,0E-21,0.08167277777777778000,0.64060027777777725222,0.72227305555555503222,5.32368611111111330000,0.71282749999999947667,0.00944555555555555556,6
2024-03-15 00:00:00+08:00,LYRIQ-EAV2860,LYRIQ-EAV2860（White Pear）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,1.86539555555555760000,0E-20,0E-20,0
2024-03-15 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.59393388888888836500,0.59393388888888836500,7.17969388888890950000,0.45197916666666619500,0.14195472222222217000,0
2024-03-15 00:00:00+08:00,LYRIQ-EAU9807,LYRIQ-EAU9807（Purple Cabbage）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,3.70385611111111730000,0E-20,0E-20,0
2024-03-15 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-21,0E-21,1.43286611111111000000,2.22974583333333140000,3.66261194444444140000,8.69721638888889540000,3.62760999999999700000,0.03500194444444444333,74
2024-03-15 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.95784388888889239667,0E-20,0E-20,0
2024-03-15 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0.53947861111111092667,0.53947861111111092667,8.74058055555557190000,0.45864111111111092833,0.08083749999999999833,0
2024-03-15 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0.79879611111111069833,0.79879611111111069833,6.82667972222223230000,0.66851027777777736167,0.13028583333333333667,0
2024-03-15 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,58.92814130214927501000,60.864816818460304151470,119.792958120609579161470,2.78890249999999710000,2.39661527777777560000,5.18551777777777270000,10.60595472222223070000,5.15884861111110600000,0.02666916666666666667,53
2024-03-15 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0.00462749101758064700,4.285607009036197448440,4.290234500053778095440,0.00027777777777777778,0.24446138888888891889,0.24473916666666669667,1.65607916666666550000,0.22168194444444447500,0.02305722222222222167,0
2024-03-15 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,55.48433314761294650800,19.014242584365896048000,74.498575731978842556000,2.18015527777777840000,0.99701777777777710500,3.17717305555555550000,9.71233194444446080000,3.14967138888888890000,0.02750166666666666333,12
2024-03-15 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0.24285998251183569251,160.933502818974525742040,161.176362801486361434550,0.18556805555555555000,3.25883666666666370000,3.44440472222221930000,5.91958083333333000000,3.28800666666666370000,0.15639805555555553667,18
2024-03-15 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,175.49164369138810494000,59.137014444209753954570,234.628658135597858894570,4.05120083333334060000,1.71957722222222100000,5.77077805555556160000,11.87790361111113560000,5.67132694444445050000,0.09945111111111109833,19
2024-03-15 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,68.31306357890709240000,11.133725770210741475100,79.446789349117833875100,2.93492388888888900000,0.67115749999999972000,3.60608138888888870000,9.59148305555557240000,3.55635666666666650000,0.04972472222222222000,13
2024-03-15 00:00:00+08:00,LYRIQ-054359,LYRIQ-054359（White Rabbit）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,5.02974929320601180000,103.884886434308930229260,108.914635727514942029260,0.09001000000000000000,4.12932222222222150000,4.21933222222222150000,8.99289111111111420000,3.01782138888888930000,1.20151083333333220000,154
2024-03-15 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0.145410167331678731000,0.145410167331678731000,0E-20,0E-20,0E-20,2.72463333333334200000,0E-20,0E-20,0
2024-03-15 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,杭州,0.51073785407614582081,9.403313431025578571000,9.914051285101724391810,0.49197888888888883833,0.87617194444444411333,1.36815083333333300000,1.88930944444444360000,0.86367249999999974333,0.50447833333333320833,38
2024-03-15 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,189.69049871172859130000,8.383665792895689510160,198.074164504624280810160,3.36664000000000570000,0.47253722222222203833,3.83917722222222780000,4.82453000000000460000,3.82056472222222780000,0.01861250000000000000,28
2024-03-15 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,93.55034003463440923000,36.343977450404127391380,129.894317485038536621380,2.94772444444444120000,1.51956166666666510000,4.46728611111110630000,6.95525861111110760000,4.42117138888888410000,0.04611472222222221833,27
2024-03-15 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,1.22593201874332744074,42.799718410876459125540,44.025650429619786566280,1.41399138888888810000,2.40711916666666390000,3.82111055555555200000,6.45380083333333370000,3.21384194444444130000,0.60726861111111078333,99
2024-03-15 00:00:00+08:00,LS7-SSV422,沪T7891试,LS7,Others,天马山-Bcar,Epcar,正常,,深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.03583611111111111667,0E-20,0E-20,0
2024-03-15 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,262.13975195877710614000,68.086196081814699874000,330.225948040591806014000,4.06974027777777320000,2.18266111111110840222,6.25240138888888156556,6.39991194444443710000,6.24740111111110380000,0.00500027777777777722,40
2024-03-15 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,91.15799001414039815000,35.155227841494079353500,126.313217855634477503500,1.24286750000000140000,1.01535055555555495722,2.25821805555555635222,3.03438611111111120000,2.25155083333333410000,0.00666722222222222222,18
2024-03-15 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,杭州,315.63586815664253248700,52.560239990339843128270,368.196108146982375615270,3.68194027777777510000,2.54406694444444240000,6.22600722222221740000,9.19371777777777880000,6.18239222222221740000,0.04361499999999999500,30
2024-03-15 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,64.75259761013146051400,79.135124127781810530240,143.887721737913271044240,2.96743444444444250000,5.09452999999999750000,8.06196444444444000000,11.28414138888888680000,8.02640583333332890000,0.03555861111111110833,55
2024-03-15 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,138.93116350391186663500,15.649511858730470783160,154.580675362642337418160,4.10751694444445220000,0.73254777777777773833,4.84006472222223000000,8.43252916666667720000,4.82256361111111890000,0.01750111111111111000,40
2024-03-15 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,11.44455678202119086000,84.501781150386318361070,95.946337932407509221070,0.90090944444444372833,4.51062555555556222856,5.41153500000000595689,8.48703333333335080000,5.40292277777778370000,0.00861222222222222189,40
2024-03-15 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,213.44892091304210210627,29.384971547997902251560,242.833892461040004357830,7.45668388888889160000,1.53595444444444380000,8.99263833333333540000,14.55890722222224150000,8.64566666666666870000,0.34697166666666666833,115
2024-03-15 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.73928980711619308261,80.560126661133912211640,81.299416468250105294250,0.58976777777777778333,4.30005166666666530000,4.88981944444444310000,9.16820250000000070000,4.11531249999999870000,0.77450694444444440000,41
2024-03-15 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,上海,39.14465346271080587900,5.755341504438957648100,44.899994967149763527100,1.73541138888889070000,0.45752916666666647500,2.19294055555555720000,13.20480361111115740000,2.15071555555555720000,0.04222499999999999500,19
2024-03-15 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,82.11072056321036478700,53.364578776305969775970,135.475299339516334562970,4.08777500000000050000,2.61128888888888720000,6.69906388888888770000,8.15221416666666450000,6.65044916666666550000,0.04861472222222222167,66
2024-03-15 00:00:00+08:00,LS7-EAN5358,苏EAN5358,LS7,Others,IM智己租赁,Pcar,正常,,安庆,398.34302606658679070000,24.903930212089026226200,423.246956278675816926200,4.17364083333333690000,1.35538333333333240000,5.52902416666666920000,10.43106111111111960000,5.47290888888889140000,0.05611527777777777500,16
2024-03-15 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,温州,501.29994169749440047000,14.080444542006994738000,515.380386239501395208000,5.05760499999999830000,0.62032333333333298167,5.67792833333333130000,8.57370777777778310000,5.63681444444444240000,0.04111388888888888500,17
2024-03-15 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0.04658422372064196600,9.088050183365022706300,9.134634407085664672300,0.00555583333333333278,0.59393138888888893056,0.59948722222222226333,0.79644638888888888000,0.55559500000000004500,0.04389222222222221833,0
2024-03-15 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,青岛,372.78806515284122813000,28.926072006563883229000,401.714137159405111359000,3.68249583333333150000,1.27481805555555510000,4.95731388888888670000,11.27612972222222680000,4.83758361111110890000,0.11973027777777778667,26
2024-03-15 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,118.09496017027729650300,48.045191103942031615540,166.140151274219328118540,1.89708416666666610000,2.02514305555555396539,3.92222722222222009539,4.96979999999999710000,3.92111583333333120000,0.00111138888888888872,17
2024-03-15 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,277.55187306045724505000,211.024944368504158017300,488.576817428961403067300,4.58177194444445320000,3.76416444444444540000,8.34593638888889870000,8.76624277777778750000,8.31815666666667650000,0.02777972222222221833,18
2024-03-15 00:00:00+08:00,LS7-EAH3976,苏EAH3976,LS7,Others,天马山-Bcar,Pcar,正常,IM智己租赁,北京,205.70650940518721073000,24.398320486446111159240,230.104829891633321889240,6.27378555555555140000,1.56761083333333240000,7.84139638888888390000,9.40567555555554900000,7.75500111111110610000,0.08639527777777778333,96
2024-03-15 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,Others,Mtour,IMDevcar,正常,,上海,83.22110495523727569400,36.577522893644862060290,119.798627848882137754290,4.61893833333332850000,2.85019833333333160000,7.46913666666666010000,9.97125583333332830000,7.42496749999999350000,0.04416916666666666333,80
2024-03-15 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,257.90017395193420500000,13.558846972492317986000,271.459020924426522986000,2.30073750000000640000,0.35114472222222208167,2.65188222222222850000,3.81835277777778290000,2.62076944444445080000,0.03111277777777777333,21
2024-03-15 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,186.94479720143452320000,79.227769090874810082500,266.172566292309333282500,2.96712638888888760000,2.34458666666666520000,5.31171305555555290000,7.42822999999999550000,5.22504166666666400000,0.08667138888888888167,136
2024-03-15 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-21,0E-21,0.02666805555555555500,0.07389333333333334000,0.10056138888888889500,0.45697194444444418333,0.07333777777777778333,0.02722361111111111167,4
