Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-01 00:00:00+08:00,MARVELR-052,MARVELR052,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,120.438857252767869264370,120.438857252767869264370,0E-20,4.87393305555556006167,4.87393305555556010000,10.01148666666667760000,4.82670777777778230000,0.04722527777777777333,0
2024-03-01 00:00:00+08:00,MARVELR-050,MARVELR050,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,59.636249922019986924170,59.636249922019986924170,0E-20,4.47084805555555785833,4.47084805555555790000,9.60895361111111950000,4.22611055555555790000,0.24473749999999991667,0
2024-03-01 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,宣城,0E-20,79.904621028091266675900,79.904621028091266675900,0E-20,2.02653055555556046833,2.02653055555556050000,3.87331611111111820000,1.98597138888889380000,0.04055916666666666333,0
2024-03-01 00:00:00+08:00,MARVELR-040,MARVELR040,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,5.020658506123685709440,5.020658506123685709440,0E-20,0.01250083333333333278,0.01250083333333333278,10.13506305555558630000,0.00472249999999999944,0.00777833333333333333,0
2024-03-01 00:00:00+08:00,MARVELR-034,MARVELR034,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,5.360070960455953222500,5.360070960455953222500,0E-20,0.26890638888888890817,0.26890638888888890817,4.48863861111111720000,0.26112805555555557500,0.00777833333333333317,0
2024-03-01 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.96200749999999911000,0.96200749999999911000,8.86779972222224800000,0.93561694444444355500,0.02639055555555555500,0
2024-03-01 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,ADAS,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,5.19478583333334930000,0E-20,0E-20,0
2024-03-01 00:00:00+08:00,LYRIQ-EAV2860,LYRIQ-EAV2860（White Pear）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.20473527777777773500,0.20473527777777773500,4.33500194444445040000,0.18001138888888884667,0.02472388888888888833,0
2024-03-01 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.44975027777777756333,0.44975027777777756333,6.59599611111112770000,0.42585972222222200833,0.02389055555555555500,0
2024-03-01 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-21,0E-21,0.02694583333333333333,0.38057972222222210667,0.40752555555555544000,7.33462555555557010000,0.38446861111111099667,0.02305694444444444333,16
2024-03-01 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0.22223611111111100333,0.22223611111111100333,6.87682333333335290000,0.18751249999999989167,0.03472361111111111167,0
2024-03-01 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0.22084805555555555000,0.22084805555555555000,4.75197833333334530000,0.19029055555555555333,0.03055749999999999667,0
2024-03-01 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,42.33580000164477810380,34.276322613051310147320,76.612122614696088251120,2.00915916666666570000,1.72130361111110980000,3.73046277777777550000,7.93339611111111290000,3.69351583333333110000,0.03694694444444444167,29
2024-03-01 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,67.04378138646273504300,13.019337816260112220640,80.063119202722847263640,2.50628499999999990000,0.85339055555555524167,3.35967555555555510000,7.33438111111112010000,3.30606194444444400000,0.05361361111111110833,7
2024-03-01 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0.04020956406988030700,62.229178960141894186470,62.269388524211774493470,0.00333333333333333333,2.32570888888888990000,2.32904222222222320000,9.81036444444447230000,2.26848222222222320000,0.06055999999999999667,2
2024-03-01 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,1.63240871144684093771,169.912566625756828350010,171.544975337203669287720,1.28981777777777690000,3.34996000000000330000,4.63977777777778020000,7.40302111111111710000,3.87222166666666950000,0.76755611111111069500,110
2024-03-01 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,182.85263481770387270000,37.044182815480941094800,219.896817633184813794800,3.14166222222222270000,1.67456444444444310000,4.81622666666666580000,8.89364166666666940000,4.78955833333333240000,0.02666833333333333167,10
2024-03-01 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,81.21852810151793126000,30.786377432972601892230,112.004905534490533152230,1.49344416666666520000,1.45176194444444350000,2.94520611111110870000,10.95047722222224350000,2.89436999999999750000,0.05083611111111111000,7
2024-03-01 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,64.20449077510285184000,19.345587418549415134600,83.550078193652266974600,2.38100222222221970000,1.33092472222222130000,3.71192694444444100000,7.16798666666666990000,3.65636805555555210000,0.05555888888888888667,18
2024-03-01 00:00:00+08:00,LYRIQ-054359,LYRIQ-054359（White Rabbit）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0.775365107510040417400,0.775365107510040417400,0E-20,0.03833805555555555278,0.03833805555555555278,0.95618222222222602500,0.03361555555555555333,0.00472249999999999944,0
2024-03-01 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,4.677799115161958235200,4.677799115161958235200,0E-20,1.67068111111110983333,1.67068111111110980000,8.23589944444445570000,1.64206777777777650000,0.02861333333333333333,0
2024-03-01 00:00:00+08:00,LYRIQ-036145,LYRIQ-036145（White Tiger）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0.123476664030064233000,0.123476664030064233000,0E-20,0.00444500000000000000,0.00444500000000000000,2.08847611111111580000,0E-20,0.00444500000000000000,0
2024-03-01 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,1.98609162616171709260,45.049923550455853834770,47.036015176617570927370,1.25258749999999930000,2.61768222222221940000,3.87026972222221870000,5.82902305555555460000,3.10271722222221910000,0.76755249999999951667,97
2024-03-01 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,245.63561270072266163000,12.278878031914253513420,257.914490732636915143420,5.34678666666666620000,0.76783388888888870333,6.11462055555555490000,7.65306833333333120000,6.07267361111111050000,0.04194694444444444333,63
2024-03-01 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,19.52575843627271316000,0.639965944442305142580,20.165724380715018302580,0.72894361111111013500,0.05055999999999999833,0.77950361111111013333,2.14349138888888930000,0.75839083333333235500,0.02111277777777777833,3
2024-03-01 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,1.53816223463407022077,54.729725630267160882100,56.267887864901231102870,1.17591833333333250000,1.02618749999999880000,2.20210583333333120000,3.08272472222221950000,1.66428944444444280000,0.53781638888888845333,99
2024-03-01 00:00:00+08:00,LS7-SSV422,沪T7891试,LS7,Others,天马山-Bcar,Epcar,正常,,深圳,111.83157861656254175100,88.117276545040180380620,199.948855161602722131620,3.87722583333333020000,5.45711583333332890000,9.33434166666665910000,13.21323499999999720000,9.15794027777777020000,0.17640138888888889333,195
2024-03-01 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,315.49901178924670954500,21.570714370912066395160,337.069726160158775940160,5.65761611111111670000,0.93673416666666667500,6.59435027777778340000,7.22661583333333860000,6.56962638888889450000,0.02472388888888888833,73
2024-03-01 00:00:00+08:00,LS7-SSV420,沪T0420试,LS7,Others,天马山-Bcar,Pcar,正常,,苏州,0E-20,13.249205113114932533600,13.249205113114932533600,0E-20,0.93006222222222130000,0.93006222222222130000,1.67733361111110950000,0.62559749999999927500,0.30446472222222202500,0
2024-03-01 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,102.20067609452985453500,33.785826752842569364140,135.986502847372423899140,3.12189027777777890000,3.06050194444444220000,6.18239222222222120000,10.77883777777778270000,6.14488972222222120000,0.03750249999999999667,32
2024-03-01 00:00:00+08:00,LS7-SSV417,沪T0411试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,25.98880131210023641000,22.419190984322124850400,48.407992296422361260400,1.12674638888888770000,1.36343527777777640000,2.49018166666666410000,3.24634694444444110000,2.45462361111110860000,0.03555805555555555333,14
2024-03-01 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,105.83649507623316670400,31.170854184496991176290,137.007349260730157880290,3.69970972222222110000,1.41954805555555450000,5.11925777777777570000,8.97648472222222770000,5.07703305555555340000,0.04222472222222221833,45
2024-03-01 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,89.63202542954961321000,8.254243072181373570800,97.886268501730986780800,2.78964499999999730000,0.69588249999999954500,3.48552749999999683000,4.19640916666666280000,3.48552749999999680000,0E-20,29
2024-03-01 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,116.03740812262097299700,22.896394055121615527000,138.933802177742588524000,4.86896638888888860000,1.49010833333333230000,6.35907472222222090000,9.73237861111111290000,6.33518388888888760000,0.02389083333333333333,57
2024-03-01 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,128.60182913154999400920,39.058273471650622057270,167.660102603200616066470,4.38416638888888730000,1.88965055555555480000,6.27381694444444210000,13.72379222222223240000,5.69489277777777550000,0.57892416666666662167,173
2024-03-01 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.11485899158972013884,23.629109445165790512970,23.743968436755510651810,0.12556444444444444667,1.51900694444444370000,1.64457138888888810000,6.57301166666666860000,1.45789249999999920000,0.18667888888888889000,9
2024-03-01 00:00:00+08:00,LS7-SNV503,LS7-SNV503,LS7,Others,天马山-Bcar,Epcar,正常,,上海,2.55717501176357979000,6.567375876409508113400,9.124550888173087903400,0.08361638888888888833,0.29390888888888890056,0.37752527777777778889,0.38808166666666667833,0.37613638888888890000,0.00138888888888888889,5
2024-03-01 00:00:00+08:00,LS7-SNV419,LS7-SNV419,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,33.10606818915261153000,14.459835544295044317000,47.565903733447655847000,1.37121388888888730000,0.70866111111111063056,2.07987499999999796722,2.75714333333333050000,2.06348444444444240000,0.01639055555555555556,26
2024-03-01 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,上海,43.58735786666690257200,27.113662595389297803180,70.701020462056200375180,1.89458583333333140000,2.17071666666666520000,4.06530249999999660000,11.20444472222222540000,3.88695638888888550000,0.17834611111111111667,40
2024-03-01 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,112.133361736553572652500,112.133361736553572652500,0E-20,5.42090027777778118333,5.42090027777778120000,6.40651750000000250000,5.30617055555555900000,0.11472972222222222667,0
2024-03-01 00:00:00+08:00,LS7-EAN5358,苏EAN5358,LS7,Others,IM智己租赁,Pcar,正常,,苏州,0E-20,1.921025325999259238400,1.921025325999259238400,0E-20,0.10861916666666668833,0.10861916666666668833,0.51614861111111057667,0.10389666666666668833,0.00472250000000000000,0
2024-03-01 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,上海,460.41033468377623427000,39.232665402130805756100,499.643000085907040026100,6.54799277777778290000,1.85319416666666560000,8.40118694444444850000,10.70080750000000800000,8.38007444444444850000,0.02111249999999999833,51
2024-03-01 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0E-20,0.312809860376523973000,0.312809860376523973000,0E-20,0.02055833333333333333,0.02055833333333333333,0.02055833333333333333,0.02055833333333333333,0E-20,0
2024-03-01 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,上海,426.86060084094305071000,58.678778638460339360970,485.539379479403390070970,5.15959194444444380000,1.82791138888888760000,6.98750333333333130000,7.97979999999999710000,6.94583388888888690000,0.04166944444444444500,18
2024-03-01 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,195.77867391375591724400,12.532097258486211118870,208.310771172242128362870,2.77992583333333620000,0.88450999999999938417,3.66443583333333560583,4.06835416666666870000,3.65054638888889120000,0.01388944444444444583,10
2024-03-01 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,257.75874682528473703000,40.288530558790417069570,298.047277384075154099570,3.38777472222222390000,1.02980277777777738483,4.41757750000000124317,8.05589388888889100000,4.40229861111111240000,0.01527888888888888817,10
2024-03-01 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,475.92555178387998546500,41.080583836578216187470,517.006135620458201652470,4.39506694444444470000,1.02618499999999990000,5.42125194444444460000,6.85857250000000110000,5.35819194444444460000,0.06305999999999999333,32
2024-03-01 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0.00851713457101488200,0.760277007961090395000,0.768794142532105277000,0.00805611111111111111,0.01583472222222222056,0.02389083333333333167,0.68948999999999953667,0.02389083333333333167,0E-20,2
2024-03-01 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,21.13566460383414300000,16.167451438794740960570,37.303116042628883960570,0.29557583333333312833,0.67948916666666604167,0.97506499999999917000,1.74900472222222040000,0.87589194444444360000,0.09917305555555557000,10
2024-03-01 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-21,0E-21,0E-20,0.33057916666666633333,0.33057916666666633333,0.60282027777777723833,0.32418999999999966667,0.00638916666666666667,0
2024-03-01 00:00:00+08:00,LOTUS-961,LOTUS-961,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,110.02428203843863330400,27.672838540994224111650,137.697120579432857415650,2.40655111111110890000,1.58426972222222160000,3.99082083333333050000,6.26339499999999550000,3.91498277777777490000,0.07583805555555555333,110
2024-03-01 00:00:00+08:00,LOTUS-877,LOTUS-877,LAMBDA,Others,天目山,Epcar,正常,,杭州,64.39137347769779048300,33.541598453174075848600,97.932971930871866331600,1.86456777777778160000,2.12958416666666700000,3.99415194444444860000,8.19359500000001000000,3.92359194444444860000,0.07055999999999999833,20
2024-03-01 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,70.29435400689606131600,25.434022332472119825060,95.728376339368181141060,1.49732666666666510000,1.13202999999999940000,2.62935666666666450000,5.62401777777777760000,2.58824277777777560000,0.04111388888888888667,19
2024-03-01 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,成都,190.86151681920548353700,31.576771026382713988300,222.438287845588197525300,3.45835888888888580000,1.68429777777777680000,5.14265666666666260000,8.38957305555554810000,5.10820944444444040000,0.03444722222222222167,68
2024-03-01 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,65.98703775133642672500,31.089347706509644766100,97.076385457846071491100,1.12597277777777660000,1.24009805555555450000,2.36607083333333110000,4.08901111111110710000,2.29439694444444220000,0.07167388888888889167,26
2024-03-01 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,温州,374.15757650087966584000,53.268086812558449811030,427.425663313438115651030,3.70763166666666340000,1.17539916666666580000,4.88303083333332920000,6.13286888888888350000,4.85024972222221810000,0.03278111111111111000,16
2024-03-01 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,,西安,424.08563203408895336200,44.760448407922477120000,468.846080442011430482000,4.90906166666666660000,2.22993361111110920000,7.13899527777777580000,11.14291250000000850000,7.02648388888888690000,0.11251138888888888500,34
